   5.5966690e+02   5.4969620e+02   5.5300460e+02   5.5318900e+02   5.4926050e+02   5.5729220e+02
   5.6003835e+02   5.5010150e+02   5.5315690e+02   5.5336660e+02   5.4955840e+02   5.5722600e+02
   5.5977069e+02   5.5017000e+02   5.5366770e+02   5.5356860e+02   5.4960160e+02   5.5746100e+02
   5.6295113e+02   5.5309070e+02   5.5690330e+02   5.5613290e+02   5.5310950e+02   5.6090950e+02
   5.5968128e+02   5.5051850e+02   5.5369900e+02   5.5374860e+02   5.5031590e+02   5.5780840e+02
   5.5962632e+02   5.4954800e+02   5.5264950e+02   5.5297110e+02   5.4898660e+02   5.5650740e+02
   5.5918866e+02   5.4897640e+02   5.5202870e+02   5.5307900e+02   5.4860780e+02   5.5591450e+02
   5.5900891e+02   5.4861710e+02   5.5162320e+02   5.5243060e+02   5.4825500e+02   5.5582280e+02
   5.5972165e+02   5.4952660e+02   5.5296460e+02   5.5312620e+02   5.4907030e+02   5.5671030e+02
   5.5972019e+02   5.4962390e+02   5.5277660e+02   5.5304090e+02   5.4939820e+02   5.5674130e+02
   5.5844044e+02   5.4916700e+02   5.5195640e+02   5.5252490e+02   5.4859120e+02   5.5617120e+02
   5.6071868e+02   5.5081400e+02   5.5374920e+02   5.5427820e+02   5.5060910e+02   5.5764460e+02
   5.5924782e+02   5.4938610e+02   5.5252900e+02   5.5341480e+02   5.4913750e+02   5.5643260e+02
   5.5873757e+02   5.4933530e+02   5.5256700e+02   5.5306930e+02   5.4901560e+02   5.5598400e+02
   5.5932321e+02   5.4932490e+02   5.5249360e+02   5.5295930e+02   5.4933030e+02   5.5620880e+02
   5.5880055e+02   5.4899560e+02   5.5219130e+02   5.5224130e+02   5.4843770e+02   5.5632720e+02
   5.5846250e+02   5.4869230e+02   5.5213830e+02   5.5227470e+02   5.4862730e+02   5.5635860e+02
   5.5905454e+02   5.4908800e+02   5.5246600e+02   5.5292390e+02   5.4887780e+02   5.5624580e+02
   5.5687608e+02   5.4663640e+02   5.5028650e+02   5.5104640e+02   5.4615140e+02   5.5419350e+02
   5.5604643e+02   5.4558700e+02   5.4929600e+02   5.5063850e+02   5.4580430e+02   5.5360430e+02
   5.5657267e+02   5.4591220e+02   5.4987870e+02   5.5005620e+02   5.4571080e+02   5.5389200e+02
   5.5561051e+02   5.4535690e+02   5.4903350e+02   5.4958210e+02   5.4480560e+02   5.5326190e+02
   5.5521946e+02   5.4427780e+02   5.4818270e+02   5.4862350e+02   5.4446470e+02   5.5273690e+02
   5.5475410e+02   5.4398070e+02   5.4802510e+02   5.4828480e+02   5.4377320e+02   5.5237200e+02
   5.5519424e+02   5.4406530e+02   5.4846230e+02   5.4854990e+02   5.4415420e+02   5.5283200e+02
   5.5563619e+02   5.4470900e+02   5.4929640e+02   5.4902510e+02   5.4504370e+02   5.5339230e+02
   5.5393663e+02   5.4233730e+02   5.4666000e+02   5.4763660e+02   5.4238770e+02   5.5153850e+02
   5.5406407e+02   5.4301880e+02   5.4722350e+02   5.4847290e+02   5.4328020e+02   5.5191590e+02
   5.5439422e+02   5.4359630e+02   5.4718160e+02   5.4859530e+02   5.4328930e+02   5.5226800e+02
   5.5338726e+02   5.4234140e+02   5.4621240e+02   5.4731560e+02   5.4193010e+02   5.5088590e+02
   5.5323930e+02   5.4251160e+02   5.4645160e+02   5.4738120e+02   5.4235320e+02   5.5144440e+02
   5.5580745e+02   5.4475710e+02   5.4882410e+02   5.4905340e+02   5.4476460e+02   5.5366000e+02
   5.5689909e+02   5.4621000e+02   5.4995500e+02   5.5028340e+02   5.4618010e+02   5.5456630e+02
   5.5768993e+02   5.4760420e+02   5.5057860e+02   5.5222620e+02   5.4714460e+02   5.5529980e+02
   5.5904488e+02   5.4891610e+02   5.5242300e+02   5.5271190e+02   5.4848920e+02   5.5692690e+02
   5.5963052e+02   5.4967120e+02   5.5301080e+02   5.5317340e+02   5.4938760e+02   5.5762920e+02
   5.6023336e+02   5.5003370e+02   5.5392100e+02   5.5372360e+02   5.5027500e+02   5.5847260e+02
   5.5932711e+02   5.5039510e+02   5.5222930e+02   5.5367570e+02   5.4863150e+02   5.5739930e+02
   5.5944435e+02   5.4934590e+02   5.5294770e+02   5.5335440e+02   5.4905730e+02   5.5698550e+02
   5.5856639e+02   5.4784210e+02   5.5159690e+02   5.5276620e+02   5.4788300e+02   5.5599050e+02
   5.5753724e+02   5.4705420e+02   5.5093490e+02   5.5118760e+02   5.4688220e+02   5.5547770e+02
   5.5675028e+02   5.4614570e+02   5.5001660e+02   5.5076450e+02   5.4590070e+02   5.5419410e+02
   5.5635682e+02   5.4530830e+02   5.4909870e+02   5.5011220e+02   5.4506570e+02   5.5379070e+02
   5.5567407e+02   5.4472100e+02   5.4859550e+02   5.4949080e+02   5.4489180e+02   5.5341540e+02
   5.5604291e+02   5.4516120e+02   5.4841410e+02   5.4957250e+02   5.4480320e+02   5.5331250e+02
   5.5589225e+02   5.4439760e+02   5.4837800e+02   5.4895600e+02   5.4425970e+02   5.5299790e+02
   5.5539510e+02   5.4416500e+02   5.4842900e+02   5.4862480e+02   5.4432940e+02   5.5327510e+02
   5.5788654e+02   5.4715350e+02   5.5077750e+02   5.5049700e+02   5.4678880e+02   5.5537760e+02
   5.5573788e+02   5.4527400e+02   5.4860010e+02   5.4970780e+02   5.4498180e+02   5.5382310e+02
   5.5583733e+02   5.4512300e+02   5.4832540e+02   5.4990480e+02   5.4484860e+02   5.5346100e+02
   5.5505087e+02   5.4404820e+02   5.4830180e+02   5.4851710e+02   5.4402300e+02   5.5285990e+02
   5.5486131e+02   5.4351750e+02   5.4799050e+02   5.4813010e+02   5.4364110e+02   5.5224930e+02
   5.5535966e+02   5.4368790e+02   5.4833810e+02   5.4847410e+02   5.4377550e+02   5.5257940e+02
   5.5636890e+02   5.4731850e+02   5.5118340e+02   5.5017160e+02   5.4770590e+02   5.5505950e+02
   5.5865984e+02   5.5023670e+02   5.5456620e+02   5.5364580e+02   5.5116750e+02   5.5930370e+02
   5.5934339e+02   5.5094730e+02   5.5556460e+02   5.5351770e+02   5.5267860e+02   5.5928270e+02
   5.5994443e+02   5.5052120e+02   5.5485850e+02   5.5334720e+02   5.5204710e+02   5.5838920e+02
   5.6110457e+02   5.5192590e+02   5.5690040e+02   5.5518590e+02   5.5375480e+02   5.6085800e+02
   5.6135102e+02   5.5154080e+02   5.5642580e+02   5.5505060e+02   5.5321150e+02   5.5990320e+02
   5.6057126e+02   5.5114750e+02   5.5517250e+02   5.5436370e+02   5.5229510e+02   5.5911830e+02
   5.6113800e+02   5.5131360e+02   5.5495990e+02   5.5472160e+02   5.5146820e+02   5.5912190e+02
   5.6200985e+02   5.5257910e+02   5.5581380e+02   5.5567640e+02   5.5218590e+02   5.5964110e+02
   5.6169699e+02   5.5334750e+02   5.5799970e+02   5.5617650e+02   5.5462320e+02   5.6179880e+02
   5.6154653e+02   5.5280080e+02   5.5935930e+02   5.5962840e+02   5.5626170e+02   5.6567500e+02
   5.6118808e+02   5.5229240e+02   5.5897990e+02   5.5891220e+02   5.5523320e+02   5.6534400e+02
   5.6071852e+02   5.5193220e+02   5.5865660e+02   5.5865450e+02   5.5553420e+02   5.6470910e+02
   5.6079926e+02   5.5193590e+02   5.5923750e+02   5.5943420e+02   5.5577770e+02   5.6532110e+02
   5.6013041e+02   5.5165950e+02   5.5883130e+02   5.5869460e+02   5.5555550e+02   5.6518540e+02
   5.5915835e+02   5.4997830e+02   5.5675770e+02   5.5677990e+02   5.5349980e+02   5.6287030e+02
   5.5940169e+02   5.5063500e+02   5.5528900e+02   5.5385460e+02   5.5244150e+02   5.6001280e+02
   5.5942854e+02   5.5083880e+02   5.5529420e+02   5.5350590e+02   5.5297460e+02   5.5935060e+02
   5.5839878e+02   5.4905600e+02   5.5286540e+02   5.5198640e+02   5.4998690e+02   5.5685700e+02
   5.5744262e+02   5.4766370e+02   5.5097920e+02   5.5238500e+02   5.4717730e+02   5.5553690e+02
   5.5626547e+02   5.4649560e+02   5.4859730e+02   5.5119970e+02   5.4559590e+02   5.5434400e+02
   5.5768771e+02   5.4734210e+02   5.4942520e+02   5.5200920e+02   5.4624130e+02   5.5449500e+02
   5.5676915e+02   5.4574650e+02   5.4827860e+02   5.5132720e+02   5.4532970e+02   5.5330490e+02
   5.5687870e+02   5.4587030e+02   5.4919730e+02   5.5159720e+02   5.4537170e+02   5.5358780e+02
   5.5610484e+02   5.4599080e+02   5.4886990e+02   5.5129440e+02   5.4505460e+02   5.5385220e+02
   5.5740868e+02   5.4711960e+02   5.5051260e+02   5.5144100e+02   5.4745780e+02   5.5470790e+02
   5.5943823e+02   5.5115840e+02   5.5506300e+02   5.5389140e+02   5.5235240e+02   5.5896740e+02
   5.6096057e+02   5.5202080e+02   5.5525470e+02   5.5448190e+02   5.5282100e+02   5.5938140e+02
   5.6133791e+02   5.5296920e+02   5.5648230e+02   5.5526480e+02   5.5374790e+02   5.6049420e+02
   5.6263785e+02   5.5342920e+02   5.5771900e+02   5.5653290e+02   5.5501230e+02   5.6172340e+02
   5.6240740e+02   5.5364350e+02   5.5806710e+02   5.5664980e+02   5.5524630e+02   5.6173580e+02
   5.6240034e+02   5.5386730e+02   5.5729550e+02   5.5648880e+02   5.5530380e+02   5.6120600e+02
   5.6109988e+02   5.5276100e+02   5.5648580e+02   5.5529130e+02   5.5373370e+02   5.6020070e+02
   5.6107593e+02   5.5224450e+02   5.5546690e+02   5.5431660e+02   5.5270530e+02   5.5894440e+02
   5.6078367e+02   5.5187930e+02   5.5518280e+02   5.5388380e+02   5.5250160e+02   5.5934930e+02
   5.5862081e+02   5.4817410e+02   5.5030620e+02   5.5272040e+02   5.4723830e+02   5.5525030e+02
   5.5864136e+02   5.4835760e+02   5.5036920e+02   5.5306740e+02   5.4731940e+02   5.5505340e+02
   5.5729540e+02   5.4670080e+02   5.4915790e+02   5.5163420e+02   5.4597750e+02   5.5372440e+02
   5.5672384e+02   5.4681640e+02   5.4866080e+02   5.5152570e+02   5.4579430e+02   5.5362640e+02
   5.5736919e+02   5.4699570e+02   5.4983400e+02   5.5143890e+02   5.4620840e+02   5.5391250e+02
   5.5830833e+02   5.4790230e+02   5.5132840e+02   5.5240900e+02   5.4742590e+02   5.5523050e+02
   5.5589977e+02   5.4502080e+02   5.4856360e+02   5.5003120e+02   5.4507810e+02   5.5296140e+02
   5.5564562e+02   5.4544480e+02   5.4843990e+02   5.5015960e+02   5.4491690e+02   5.5290220e+02
   5.5606696e+02   5.4471770e+02   5.4819180e+02   5.5003430e+02   5.4444600e+02   5.5331030e+02
   5.5574870e+02   5.4478090e+02   5.4826490e+02   5.5012860e+02   5.4464830e+02   5.5329420e+02
   5.5545355e+02   5.4417560e+02   5.4797900e+02   5.4960340e+02   5.4442910e+02   5.5318540e+02
   5.5785369e+02   5.4687130e+02   5.5043240e+02   5.5216840e+02   5.4684380e+02   5.5547870e+02
   5.5778153e+02   5.4704700e+02   5.5021980e+02   5.5271250e+02   5.4649870e+02   5.5505170e+02
   5.5573158e+02   5.4500120e+02   5.4845340e+02   5.5021040e+02   5.4433900e+02   5.5313290e+02
   5.5667352e+02   5.4561060e+02   5.4928660e+02   5.5083880e+02   5.4527050e+02   5.5374330e+02
   5.5673516e+02   5.4688900e+02   5.4997130e+02   5.5071000e+02   5.4620810e+02   5.5378470e+02
   5.6063851e+02   5.5169540e+02   5.5732710e+02   5.5755320e+02   5.5415750e+02   5.6314760e+02
   5.6162055e+02   5.5271930e+02   5.5945500e+02   5.5968220e+02   5.5635720e+02   5.6537030e+02
   5.6135549e+02   5.5265270e+02   5.5788700e+02   5.5788600e+02   5.5445270e+02   5.6287480e+02
   5.6166434e+02   5.5332260e+02   5.5730980e+02   5.5538710e+02   5.5452660e+02   5.6076060e+02
   5.6235458e+02   5.5279340e+02   5.5610660e+02   5.5601850e+02   5.5337440e+02   5.5997590e+02
   5.6068632e+02   5.5205410e+02   5.5525240e+02   5.5466570e+02   5.5254060e+02   5.5862280e+02
   5.6068417e+02   5.5198290e+02   5.5580000e+02   5.5455530e+02   5.5231310e+02   5.5919960e+02
   5.6022301e+02   5.5075500e+02   5.5516550e+02   5.5355590e+02   5.5179490e+02   5.5863860e+02
   5.5842775e+02   5.4817170e+02   5.5226750e+02   5.5235080e+02   5.4824870e+02   5.5610350e+02
   5.6162660e+02   5.5214190e+02   5.5973480e+02   5.5969910e+02   5.5675480e+02   5.6575360e+02
   5.5977074e+02   5.5053400e+02   5.5642290e+02   5.5684390e+02   5.5281930e+02   5.6182870e+02
   5.5897438e+02   5.4997480e+02   5.5569680e+02   5.5557960e+02   5.5238050e+02   5.6141280e+02
   5.5815853e+02   5.4932970e+02   5.5512150e+02   5.5519880e+02   5.5157770e+02   5.6150380e+02
   5.5848657e+02   5.4921180e+02   5.5604310e+02   5.5615530e+02   5.5249820e+02   5.6238290e+02
   5.5879571e+02   5.4997840e+02   5.5501910e+02   5.5303470e+02   5.5200130e+02   5.5876830e+02
   5.5762366e+02   5.4875360e+02   5.5416610e+02   5.5416090e+02   5.5077310e+02   5.5987700e+02
   5.5719700e+02   5.4753490e+02   5.5190520e+02   5.4999760e+02   5.4912410e+02   5.5554100e+02
   5.5691494e+02   5.4744800e+02   5.4961450e+02   5.5148780e+02   5.4685240e+02   5.5423490e+02
   5.5623019e+02   5.4624180e+02   5.4819060e+02   5.5124880e+02   5.4488850e+02   5.5375780e+02
   5.5670533e+02   5.4798620e+02   5.4872430e+02   5.5234850e+02   5.4615140e+02   5.5399110e+02
   5.6107337e+02   5.5363930e+02   5.5343190e+02   5.5648080e+02   5.5095300e+02   5.5841910e+02
   5.6250842e+02   5.5736230e+02   5.5370250e+02   5.5840190e+02   5.5241390e+02   5.5968660e+02
   5.6246026e+02   5.5625080e+02   5.5381560e+02   5.5763860e+02   5.5170920e+02   5.5937180e+02
   5.6148630e+02   5.5299170e+02   5.5505060e+02   5.5535850e+02   5.5284970e+02   5.5886640e+02
   5.6116295e+02   5.5199820e+02   5.5549340e+02   5.5505940e+02   5.5303130e+02   5.5909220e+02
   5.6071639e+02   5.5084850e+02   5.5434640e+02   5.5467220e+02   5.5138590e+02   5.5817040e+02
   5.6077123e+02   5.5179100e+02   5.5518580e+02   5.5497210e+02   5.5266170e+02   5.5908260e+02
   5.6018038e+02   5.5085740e+02   5.5472190e+02   5.5383380e+02   5.5171660e+02   5.5817840e+02
   5.6034642e+02   5.5130570e+02   5.5548160e+02   5.5427690e+02   5.5258460e+02   5.5961090e+02
   5.5838866e+02   5.4778280e+02   5.5086870e+02   5.5265810e+02   5.4735730e+02   5.5496460e+02
   5.5769921e+02   5.4665550e+02   5.5013640e+02   5.5192630e+02   5.4670640e+02   5.5462390e+02
   5.5649225e+02   5.4553790e+02   5.4968850e+02   5.5052340e+02   5.4563190e+02   5.5418150e+02
   5.5950949e+02   5.4768900e+02   5.5190820e+02   5.5299220e+02   5.4767060e+02   5.5568670e+02
   5.5748204e+02   5.4659170e+02   5.5064580e+02   5.5161930e+02   5.4675810e+02   5.5475980e+02
   5.5745808e+02   5.4649680e+02   5.5031900e+02   5.5141120e+02   5.4682800e+02   5.5490230e+02
   5.5678172e+02   5.4670230e+02   5.4981120e+02   5.5151410e+02   5.4651610e+02   5.5456980e+02
   5.5721167e+02   5.4595740e+02   5.4938610e+02   5.5118960e+02   5.4584510e+02   5.5403270e+02
   5.5644141e+02   5.4536780e+02   5.4932970e+02   5.5044960e+02   5.4548550e+02   5.5413720e+02
   5.5672545e+02   5.4525310e+02   5.4913530e+02   5.5139420e+02   5.4501580e+02   5.5441670e+02
   5.5640280e+02   5.4565400e+02   5.4872070e+02   5.5123980e+02   5.4509410e+02   5.5421030e+02
   5.5533204e+02   5.4487990e+02   5.4747000e+02   5.4944750e+02   5.4390080e+02   5.5253680e+02
   5.5446378e+02   5.4348660e+02   5.4722600e+02   5.4901270e+02   5.4298340e+02   5.5212480e+02
   5.5518313e+02   5.4508370e+02   5.4704880e+02   5.4995310e+02   5.4370400e+02   5.5251150e+02
   5.5799327e+02   5.4703650e+02   5.5044160e+02   5.5171410e+02   5.4663920e+02   5.5423860e+02
   5.5809311e+02   5.4715340e+02   5.5052900e+02   5.5181300e+02   5.4722430e+02   5.5525400e+02
   5.5853956e+02   5.4833410e+02   5.5093430e+02   5.5270310e+02   5.4711050e+02   5.5536990e+02
   5.6016060e+02   5.5005900e+02   5.5264800e+02   5.5391030e+02   5.4938500e+02   5.5745540e+02
   5.6155654e+02   5.5116250e+02   5.5372660e+02   5.5531620e+02   5.5041210e+02   5.5788380e+02
   5.6178109e+02   5.5277240e+02   5.5366940e+02   5.5538330e+02   5.5068550e+02   5.5814050e+02
   5.6110333e+02   5.5151030e+02   5.5367700e+02   5.5506140e+02   5.5056930e+02   5.5770400e+02
   5.6110287e+02   5.5101890e+02   5.5360910e+02   5.5480950e+02   5.5064480e+02   5.5779620e+02
   5.6107642e+02   5.5084900e+02   5.5423390e+02   5.5539280e+02   5.5072390e+02   5.5793760e+02
   5.5907676e+02   5.4962470e+02   5.5160700e+02   5.5367260e+02   5.4823380e+02   5.5579240e+02
   5.5849190e+02   5.4773740e+02   5.5091460e+02   5.5192510e+02   5.4721230e+02   5.5556980e+02
   5.5820055e+02   5.4798790e+02   5.5136750e+02   5.5210690e+02   5.4789760e+02   5.5540300e+02
   5.5680749e+02   5.4607590e+02   5.4929440e+02   5.5119050e+02   5.4610120e+02   5.5392800e+02
   5.5764773e+02   5.4782110e+02   5.5137170e+02   5.5142770e+02   5.4762750e+02   5.5496770e+02
   5.5887108e+02   5.5020180e+02   5.5374350e+02   5.5265290e+02   5.5051850e+02   5.5747190e+02
   5.5956002e+02   5.5028680e+02   5.5362490e+02   5.5286900e+02   5.5124340e+02   5.5812970e+02
   5.5881576e+02   5.5039160e+02   5.5459240e+02   5.5242010e+02   5.5111360e+02   5.5835100e+02
   5.5770431e+02   5.4899110e+02   5.5495280e+02   5.5528370e+02   5.5139310e+02   5.6053550e+02
   5.5957785e+02   5.5068280e+02   5.5485560e+02   5.5306270e+02   5.5209440e+02   5.5923010e+02
   5.5660739e+02   5.4786150e+02   5.4940600e+02   5.5174990e+02   5.4689870e+02   5.5489410e+02
   5.5535714e+02   5.4463100e+02   5.4731910e+02   5.4983360e+02   5.4449440e+02   5.5252800e+02
   5.5514008e+02   5.4368800e+02   5.4750660e+02   5.4951390e+02   5.4374000e+02   5.5276860e+02
   5.5426352e+02   5.4353310e+02   5.4701330e+02   5.4916520e+02   5.4304660e+02   5.5229650e+02
   5.5543067e+02   5.4475440e+02   5.4812460e+02   5.4985290e+02   5.4452710e+02   5.5294640e+02
   5.5807591e+02   5.4908820e+02   5.5214130e+02   5.5147660e+02   5.4958210e+02   5.5585540e+02
   5.6181285e+02   5.5131790e+02   5.5528560e+02   5.5425270e+02   5.5235870e+02   5.5895600e+02
   5.6012810e+02   5.5033950e+02   5.5258800e+02   5.5479170e+02   5.4922710e+02   5.5731780e+02
   5.5887794e+02   5.4828980e+02   5.5046180e+02   5.5327790e+02   5.4793560e+02   5.5525520e+02
   5.5993728e+02   5.5015170e+02   5.5263050e+02   5.5440680e+02   5.4932740e+02   5.5647980e+02
   5.6009523e+02   5.5179060e+02   5.5230620e+02   5.5504810e+02   5.4986370e+02   5.5753500e+02
   5.6100097e+02   5.5091630e+02   5.5350740e+02   5.5499170e+02   5.5038800e+02   5.5752250e+02
   5.6163291e+02   5.5195400e+02   5.5387960e+02   5.5526310e+02   5.5058700e+02   5.5762210e+02
   5.6097806e+02   5.5038080e+02   5.5265050e+02   5.5421150e+02   5.4979380e+02   5.5661480e+02
   5.6138950e+02   5.5310030e+02   5.5659720e+02   5.5499650e+02   5.5368570e+02   5.6044160e+02
   5.6110374e+02   5.5224100e+02   5.5915640e+02   5.5876050e+02   5.5617580e+02   5.6498990e+02
   5.6122079e+02   5.5238150e+02   5.5917520e+02   5.5895550e+02   5.5586170e+02   5.6454330e+02
   5.6026843e+02   5.5128520e+02   5.5776500e+02   5.5819670e+02   5.5420150e+02   5.6356050e+02
   5.6241477e+02   5.5290410e+02   5.6016850e+02   5.6042010e+02   5.5664270e+02   5.6583350e+02
   5.6200492e+02   5.5271780e+02   5.6037040e+02   5.6019440e+02   5.5639400e+02   5.6588620e+02
   5.6187696e+02   5.5229730e+02   5.5942040e+02   5.5962600e+02   5.5643260e+02   5.6540740e+02
   5.6112560e+02   5.5168250e+02   5.5890350e+02   5.5937380e+02   5.5604320e+02   5.6492260e+02
   5.6046895e+02   5.5097420e+02   5.5823630e+02   5.5851790e+02   5.5508780e+02   5.6436020e+02
   5.6091189e+02   5.5111220e+02   5.5846960e+02   5.5855710e+02   5.5528850e+02   5.6431130e+02
   5.6159693e+02   5.5180640e+02   5.5950470e+02   5.5942180e+02   5.5689700e+02   5.6522960e+02
   5.6069588e+02   5.5015350e+02   5.5874200e+02   5.5865840e+02   5.5523970e+02   5.6450530e+02
   5.6250572e+02   5.5224370e+02   5.6004020e+02   5.6000590e+02   5.5693210e+02   5.6605020e+02
   5.6315246e+02   5.5353100e+02   5.6108190e+02   5.6060670e+02   5.5887510e+02   5.6666390e+02
   5.6442591e+02   5.5399040e+02   5.6168930e+02   5.6156740e+02   5.5891740e+02   5.6786740e+02
   5.6424405e+02   5.5441680e+02   5.6174690e+02   5.6200360e+02   5.5908850e+02   5.6776920e+02
   5.6467919e+02   5.5510480e+02   5.6158980e+02   5.6199430e+02   5.5888540e+02   5.6728590e+02
   5.6152794e+02   5.5268700e+02   5.5898970e+02   5.5951770e+02   5.5588470e+02   5.6446760e+02
   5.6320388e+02   5.5383520e+02   5.6067360e+02   5.6066090e+02   5.5762090e+02   5.6646360e+02
   5.6186362e+02   5.5238800e+02   5.5933100e+02   5.5932690e+02   5.5561250e+02   5.6516680e+02
   5.6069107e+02   5.5131160e+02   5.5789920e+02   5.5810850e+02   5.5456160e+02   5.6401920e+02
   5.6092351e+02   5.5103590e+02   5.5753020e+02   5.5827020e+02   5.5435720e+02   5.6339310e+02
   5.6082525e+02   5.5224390e+02   5.5664670e+02   5.5479570e+02   5.5320670e+02   5.6063250e+02
   5.5969650e+02   5.5056050e+02   5.5699060e+02   5.5748190e+02   5.5411820e+02   5.6291970e+02
   5.6036694e+02   5.5128990e+02   5.5698430e+02   5.5766710e+02   5.5329010e+02   5.6227230e+02
   5.6141098e+02   5.5275190e+02   5.5658850e+02   5.5509940e+02   5.5393350e+02   5.5983780e+02
   5.5892853e+02   5.4918320e+02   5.5228750e+02   5.5266200e+02   5.4912390e+02   5.5654910e+02
   5.5807437e+02   5.4954590e+02   5.5066980e+02   5.5337740e+02   5.4735980e+02   5.5591770e+02
   5.5806661e+02   5.4851600e+02   5.5055440e+02   5.5324630e+02   5.4717900e+02   5.5586410e+02
   5.5755696e+02   5.4787880e+02   5.4933450e+02   5.5201240e+02   5.4663570e+02   5.5485680e+02
