543.875,533.405,539.5949,539.2343,534.6041,544.1131
544.0296,534.1017,539.5222,538.6385,534.9555,544.1006
543.696,532.9105,538.93,538.2131,534.5739,543.5323
544.8506,533.7588,539.8095,539.5648,535.5622,544.502
544.4265,533.2643,539.6512,538.9087,534.5964,544.2867
545.6387,533.2289,540.8578,538.5999,535.2809,545.0293
545.3109,533.8953,540.5819,539.0589,535.6149,544.9666
545.0015,534.3677,540.4424,539.2043,535.443,544.6669
544.6872,533.298,539.8024,538.6167,534.8957,543.9694
543.7254,534.8851,536.5761,539.1984,533.9237,543.0388
542.9654,533.7818,535.1749,538.0398,532.5735,542.0667
542.0749,533.6747,533.9116,538.287,532.4783,541.4806
542.6485,534.383,534.6886,538.6183,532.7431,541.7815
541.8233,532.8422,534.2515,537.6389,532.0507,541.3279
542.0514,533.9705,534.6035,538.2313,532.8965,542.114
541.8604,533.8288,534.6049,537.8317,532.9164,541.3177
542.3077,533.0791,534.3304,537.6748,532.2874,541.7758
542.2273,532.4849,534.1219,537.2011,531.9451,540.818
542.1816,532.251,534.6296,537.4076,532.0516,541.3372
542.5657,533.1401,535.2808,538.3061,533.0456,542.3203
543.6858,531.8978,537.1894,538.2099,533.553,542.917
542.674,531.1223,536.3337,537.2096,532.45,541.4649
543.0834,533.128,536.7508,538.531,533.2842,542.6929
542.979,532.9091,535.8214,537.7873,532.6099,541.7657
542.7409,532.4357,535.9464,537.9774,532.7215,541.757
543.2444,534.1607,535.8511,538.914,533.4363,542.6853
543.737,533.0654,537.0279,538.4971,533.7874,543.041
542.7846,532.5915,536.2395,538.1597,532.8642,542.2223
543.0798,533.5686,536.0788,538.4894,533.2259,542.5986
542.8918,533.0433,535.7741,538.5214,532.9329,541.9717
542.7275,533.9561,535.3825,538.7884,533.2265,542.7941
543.8437,535.3185,534.6285,538.924,533.4849,542.5329
543.831,535.1725,535.6554,539.4627,533.9741,542.7761
543.5577,534.5711,535.1097,539.0957,533.4761,542.2056
542.8632,534.0684,533.6475,538.2426,532.2357,541.2661
541.9699,534.0208,534.6345,537.8844,532.7688,541.7358
543.7787,535.0888,535.7205,539.4841,533.664,542.6718
543.1339,534.9409,535.593,538.9224,533.388,542.244
543.4571,533.7952,536.3199,538.9598,533.8346,543.1022
544.1445,533.5882,538.315,539.0526,533.9986,543.9086
542.8656,531.982,536.5815,537.8741,532.8552,542.0789
543.5968,531.9219,538.3696,537.8014,533.9175,542.9159
543.7295,531.9775,538.2571,538.1843,534.1339,543.7454
544.6778,533.6351,537.6575,539.7342,534.5497,543.9795
544.4349,532.2587,538.5551,539.029,534.5187,544.1359
543.7452,532.064,538.2623,538.4993,534.0581,543.5199
543.1859,531.0165,537.1398,537.5348,532.9365,541.8905
543.0734,532.3608,536.8382,538.2676,533.1815,542.5674
543.4493,533.1475,537.207,539.0312,534.1165,543.0416
543.8903,532.9427,537.6799,539.3112,533.7638,543.4852
543.5714,533.1561,537.5333,538.8384,534.0339,543.3168
543.4725,532.5594,537.8758,538.5886,533.7481,543.2025
543.6372,533.1655,537.3582,539.1354,534.362,543.5031
544.7515,534.3785,538.692,539.6484,535.2471,544.4882
545.0986,535.3907,538.1391,540.4829,535.069,544.6891
546.2304,537.8912,537.9153,541.8472,536.4175,545.9087
545.6426,537.0922,537.3778,541.4084,535.5182,544.8977
545.0939,536.2239,536.6223,540.5136,534.9298,543.9392
545.9534,536.791,538.1392,541.7991,536.3521,545.4342
544.0986,536.0361,536.1826,539.741,534.9477,544.0659
543.8067,535.3136,535.8675,539.6894,534.1904,543.6094
543.3433,534.1291,535.1434,539.1745,533.6532,542.5774
542.6314,534.5257,535.1044,538.8425,533.5731,542.5804
542.2754,534.1294,533.8543,538.5104,532.9142,541.6292
543.087,533.6241,535.1258,539.0141,533.409,542.6825
542.7646,534.8124,534.6097,538.4178,533.2307,542.287
545.2577,536.7936,536.7334,540.7883,535.3165,544.4568
544.496,535.9118,536.1763,539.8329,534.5705,543.6208
543.6889,535.0413,535.2754,539.3063,533.6282,543.1452
544.4544,535.7528,536.4841,540.0017,534.5317,543.5623
543.4458,534.8586,535.3192,539.0526,533.518,542.9579
543.0862,534.3155,535.0311,538.7234,533.4584,542.6325
542.5901,534.421,535.0837,538.308,532.8273,542.1605
542.8527,534.0453,534.0135,538.0284,532.9318,541.7319
541.8974,532.9401,534.2437,537.6224,532.6634,541.56
541.3956,532.3484,534.0464,536.9859,531.6262,541.1382
541.7624,531.5568,534.7532,537.1587,531.9571,540.931
541.3056,530.2707,534.9182,536.4742,531.1898,540.5029
542.755,531.3606,535.5821,537.4246,532.8593,541.7885
542.2602,531.0665,535.1129,537.3783,531.8402,540.789
542.5069,532.0055,536.2667,537.2985,532.6692,542.4859
542.0749,531.186,535.8823,537.5125,532.2874,541.5669
541.5307,530.5507,535.3225,536.411,532.0223,540.9403
541.5678,531.1464,535.4061,537.3068,532.3116,541.0943
540.7586,531.0882,534.2319,536.4305,531.1382,540.267
540.6614,529.7617,534.8388,535.5372,531.2457,539.8529
541.0923,530.417,534.6954,536.5362,531.1832,540.602
540.7093,529.945,534.2458,535.7158,530.54,540.3508
541.1626,530.6213,535.6786,536.0872,531.8873,541.0575
541.4182,528.7211,535.714,535.2813,531.072,540.2693
541.0618,528.7642,535.1996,535.4911,530.7,540.5917
541.1842,529.6437,536.2895,536.1289,531.6925,540.7148
540.7328,529.8524,535.3472,535.5877,531.2337,540.4088
540.7452,529.8751,534.0517,535.6366,530.3268,539.7795
540.9923,529.4174,535.4622,535.9239,531.267,539.9443
540.332,530.622,533.1741,535.4299,530.3884,539.9737
539.8587,530.0683,533.0877,535.1914,530.3772,539.9624
540.567,529.8778,533.8581,535.6313,531.1162,540.3051
540.2756,529.4087,532.8514,535.1081,530.1872,539.3464
537.6349,526.1067,531.2144,532.903,528.1156,536.9901
538.9094,528.3288,534.2801,534.4198,530.0148,539.8376
538.8443,528.3971,530.6891,533.7417,528.9027,537.4019
540.5724,531.0059,533.6691,535.9574,531.421,540.1473
542.0074,531.1819,537.1172,536.6894,532.6203,542.39
542.1893,530.3773,536.5905,535.8405,532.8849,541.8405
542.3079,531.2472,537.7562,537.2869,532.7806,542.3984
542.8041,531.151,538.0882,536.8631,533.2312,542.4632
542.1436,530.6886,537.7257,536.6054,532.2959,541.8927
542.152,531.2671,537.6591,536.6468,532.7484,542.4892
542.7836,530.6557,537.9802,536.3841,533.2201,542.2048
541.6397,530.0617,537.0284,536.2943,531.8332,541.3422
541.2662,530.2473,536.5152,536.1228,531.8699,541.6394
541.8062,530.3672,536.7654,535.8157,532.063,541.483
542.1352,530.4148,537.0794,536.0314,532.5766,541.6182
541.0418,529.7536,536.577,535.9161,531.2123,540.8376
540.2546,529.4816,535.0752,535.0504,530.6864,540.057
540.1204,529.1454,534.9326,534.8085,530.4471,540.3492
539.1107,528.3087,534.0779,533.6329,530.0492,539.3914
538.987,527.4172,534.8574,534.3117,529.8225,539.8011
539.919,528.3079,534.9054,534.1767,530.1233,539.8274
540.5814,528.3772,535.489,534.1689,530.3215,539.7628
539.0641,528.0579,533.6123,533.694,529.9588,539.536
540.3024,528.846,535.8717,534.7818,530.6067,540.5326
540.0482,529.1704,534.6295,534.7635,530.8561,539.9047
540.6894,529.1969,534.3208,535.442,530.6841,539.9393
540.7883,530.1099,533.8489,535.8501,530.842,539.859
540.72,530.8647,533.5353,536.4962,530.7585,539.6106
541.1339,530.9727,533.6373,535.8576,531.1557,540.254
540.2301,531.3578,532.5736,535.8689,531.2186,539.9391
539.8714,531.2669,532.4202,535.3491,530.5881,539.1248
540.6816,531.5239,532.6703,535.9216,530.7466,539.9931
540.6633,531.8873,532.9713,536.1306,531.4955,540.066
539.3075,530.05,531.8894,535.0594,529.6622,538.9587
540.4916,530.2151,533.1139,535.3699,530.3958,539.3796
539.7538,530.2064,532.174,535.0195,529.5197,538.844
539.1905,529.9825,531.2996,534.4298,529.3407,538.4171
539.8152,529.2713,532.3173,534.533,529.6259,538.6974
539.8049,530.0699,532.6907,534.8298,530.1109,539.014
539.5242,529.4446,531.8736,534.3505,529.6433,538.524
539.3573,529.0477,532.0416,534.4544,529.3573,538.0345
539.1988,528.6391,532.333,534.1903,529.8208,538.945
539.0549,529.5488,532.4566,534.2575,529.3548,538.8417
539.5294,530.4788,532.4766,534.6904,530.1494,538.9649
539.3846,529.4795,532.0083,533.9867,529.5826,538.5678
539.2662,528.511,532.3005,534.0896,529.4728,538.4717
539.7912,529.8271,532.0506,534.3998,529.7591,538.5047
538.9436,528.8949,530.575,533.6439,528.8432,537.9134
539.2782,528.4235,532.675,533.8852,529.5536,538.9269
538.7069,528.7513,531.0877,533.5319,528.8692,537.7328
539.1472,528.7662,531.0854,534.0759,529.3952,538.0575
539.5247,528.8898,531.7821,534.4603,529.3341,538.2718
539.1439,529.392,531.6923,534.1694,529.4852,538.298
539.4427,529.4059,531.9679,534.2901,529.9785,538.9342
539.333,529.4546,531.3435,534.3992,529.2174,538.2236
539.2624,530.1687,532.2796,534.6265,530.3038,539.051
539.0739,528.6563,531.1942,534.0112,528.9605,537.9832
540.4662,528.3942,532.9348,534.6205,530.2232,539.1775
539.8649,529.3288,532.7281,535.133,530.1375,538.8321
539.3929,529.1595,532.3853,534.5644,529.5888,538.9565
539.5533,529.6977,531.8825,534.5497,529.4494,538.3377
539.9397,529.6427,532.5702,534.7101,530.2128,539.3203
540.2238,527.9654,534.0625,534.3809,529.8944,539.2579
539.3282,528.105,533.8856,533.8426,529.7825,539.4068
539.8696,528.4871,535.1577,534.8396,530.7055,540.0306
539.7946,528.7358,534.3627,534.2741,530.3565,539.6779
539.4278,528.0137,534.0697,534.0742,530.4952,539.5471
539.487,528.2762,534.1055,534.448,530.2354,539.2322
539.4745,527.8525,532.0061,534.3151,529.7345,538.313
538.9902,528.3693,531.7157,533.7409,529.206,538.0058
537.8383,527.1002,531.448,532.9299,528.55,537.6413
538.437,528.8121,531.1648,533.8962,529.1635,537.9354
538.8153,528.5316,531.8287,533.6905,529.235,537.8995
539.1269,527.671,532.2706,533.8747,529.4114,538.2092
539.8417,528.8198,532.8205,534.2174,529.9906,539.0254
539.6439,528.1656,533.0768,533.9489,529.7777,538.3973
540.9414,530.6911,533.8381,536.1523,531.5343,540.2957
538.4542,527.4037,532.3401,533.3938,528.8529,537.9953
538.9866,527.2143,532.7441,532.8828,529.4654,538.4256
538.2296,527.4099,531.7101,533.1027,529.5212,537.6993
537.17,525.7417,531.6734,531.6803,527.675,537.1599
536.7533,526.4429,531.5225,531.9393,528.2932,537.742
536.6015,526.1526,530.8774,531.4897,527.6883,537.3128
537.8015,526.7962,532.1096,532.4203,528.3008,537.9565
537.8786,526.8772,532.0942,532.7279,528.4119,537.6564
537.1551,525.9135,530.9729,531.8456,527.7422,537.195
537.7402,526.878,532.551,532.7191,528.9125,538.297
537.1017,526.5466,532.1972,532.0513,528.5554,537.9919
537.2951,526.1113,531.3789,531.4156,527.6815,537.0019
537.5446,526.2536,532.0259,531.9401,528.6013,537.7461
538.7988,527.3642,531.9568,533.0542,528.3455,537.655
537.7081,525.9723,530.3695,532.5352,527.7999,536.6723
538.4787,527.5483,531.4439,533.2255,528.8222,537.6074
537.4061,526.2544,530.5444,532.0709,527.9855,536.8044
536.6404,525.3437,529.6903,532.0743,527.3625,535.9709
537.1124,525.416,531.0421,532.0912,527.4398,536.3663
536.178,525.5433,528.807,530.9776,526.5607,535.4843
537.4366,526.406,532.4546,531.9436,528.2363,537.7967
538.6681,529.2362,534.0421,534.8106,529.9018,539.3488
540.1601,530.5255,534.6864,535.296,531.6355,540.353
540.5944,530.2633,535.3595,535.8231,531.2531,540.2658
540.8424,530.6757,535.7403,536.1023,531.2388,540.7711
541.2315,531.2466,536.3853,536.1563,532.0328,541.1348
540.7956,528.6216,535.4267,534.5412,530.8009,539.867
541.1943,530.266,536.3576,535.6738,531.5552,541.1738
540.281,530.072,536.0252,534.8958,531.2294,540.6635
541.5257,530.6691,536.2294,536.2728,532.1947,541.5687
540.9986,530.3682,536.5008,536.6482,531.5341,541.5979
541.3055,530.2366,535.8899,536.3026,531.6552,541.2174
541.2198,531.0665,536.0184,536.0558,531.7453,541.1854
540.6061,530.1985,535.8067,536.2761,531.6501,541.1403
540.5335,530.2687,535.7472,535.948,531.5551,540.8356
540.7448,531.254,536.2539,536.6577,532.2813,541.271
540.8566,530.7544,536.0602,536.522,531.8458,541.3004
540.8034,530.7916,536.3833,536.4651,531.3174,541.0864
541.0721,531.4501,536.0645,536.6802,532.023,541.3519
540.9647,530.9144,536.2817,535.9509,531.8749,541.1458
541.0252,531.1658,536.181,536.4798,531.9363,540.9881
541.5707,531.6338,537.1382,536.6447,533.2847,542.5088
541.3778,531.1089,536.4518,536.4979,532.218,541.5349
540.8732,531.2285,536.597,536.1028,531.81,541.1305
540.78,530.4102,535.8142,535.5537,531.6239,541.04
540.8918,530.4748,536.1949,535.8909,531.77,541.2746
540.6103,530.0385,535.7368,535.5754,531.878,541.2914
541.0114,529.8533,536.2577,536.0278,531.583,540.8651
541.0875,530.0098,536.4796,535.4968,531.596,541.0474
540.94,529.751,535.8499,535.1418,531.3073,540.5608
540.3579,529.383,535.6914,535.3196,531.2483,540.7337
540.8719,530.333,536.5551,535.0271,531.2752,540.8945
541.5992,530.1538,535.664,535.5443,531.4802,540.9747
540.7996,529.882,536.0098,535.3369,531.609,540.718
540.7845,529.0789,535.6871,534.9451,530.8534,540.1433
540.9397,529.0439,534.7216,534.6264,530.7295,539.5768
541.2178,528.8294,535.3326,534.9645,530.9148,540.2868
540.4383,528.6973,535.2045,534.6628,531.0531,540.2288
539.7331,528.6404,534.5167,534.1096,530.7451,539.5962
540.0067,528.9555,534.1966,534.9613,530.6933,539.8368
539.1602,528.187,532.598,533.9597,530.04,538.9081
539.8942,528.3267,532.7201,534.2988,529.539,538.7521
539.0636,527.7601,532.2208,533.6396,529.0302,537.7789
539.3551,528.1679,533.0409,534.0573,529.8691,538.8291
540.2521,529.3698,533.6063,535.3364,530.5442,539.7695
539.9364,528.1424,533.2143,534.3236,529.9684,539.1232
540.4272,528.7439,533.572,534.1944,529.7942,538.964
540.9007,530.162,534.6211,535.5483,531.3221,540.177
540.7669,530.2788,534.0579,535.4617,530.691,539.723
541.053,530.2185,534.2269,536.1673,530.8644,539.9178
540.7616,530.9003,533.2512,535.6813,531.1161,539.6039
540.2421,529.4916,533.8941,535.7368,530.7426,539.6926
540.2414,530.5586,532.5518,535.7674,530.517,539.4675
540.2931,530.0271,532.6386,534.9901,529.8106,538.7988
540.4004,530.5837,533.6891,535.3629,531.0518,539.9882
540.2477,529.6554,533.4515,535.5383,530.3204,539.4044
540.8648,531.6908,533.3457,536.312,531.4331,540.2704
541.5206,530.9943,534.96,536.4668,532.2929,541.1927
541.8677,531.3854,535.0671,536.7712,532.042,541.2148
541.2665,530.8364,534.9834,536.2171,531.7067,540.9328
541.7884,530.3393,535.4705,536.4748,532.2323,541.1001
541.2297,530.3037,535.0157,535.3439,531.4454,540.91
541.5246,530.7144,535.4012,536.1681,531.7859,541.1783
540.8117,531.7261,534.9558,536.2305,531.9266,541.0617
540.575,530.0877,533.016,535.9904,530.8523,539.4555
540.0463,529.4947,533.1667,534.9937,530.7743,539.5518
539.6592,530.3272,532.4621,535.171,530.1442,539.0991
539.1796,529.4269,531.4426,534.6308,529.3123,538.3237
539.9831,530.3568,533.1179,534.9544,530.5341,539.4344
540.3074,530.6506,533.3279,535.2102,530.727,539.5857
540.4481,531.544,533.4222,535.9619,531.0034,539.7566
541.3722,531.556,534.7242,536.7663,532.1943,541.0761
541.1031,531.8998,534.2207,536.1476,531.7454,540.6974
539.7656,529.9396,532.8632,535.045,530.7956,539.4286
541.5411,532.1052,534.2142,536.8905,531.9489,540.7986
539.7779,530.7494,532.7646,534.9573,530.1422,538.9602
540.3582,531.0008,533.3194,535.4978,530.7073,539.8195
541.3482,532.1981,533.4184,536.8086,531.3715,540.0561
540.9279,532.2623,533.7298,536.3076,531.5641,540.3133
541.0649,532.4783,533.2648,536.7707,531.3728,540.443
541.1419,532.9829,533.3674,536.6917,531.7345,540.9434
540.4844,531.9765,532.5491,536.3902,530.862,539.837
541.2009,532.1588,532.6743,536.6369,531.5113,539.8615
540.527,531.6192,532.366,535.9861,530.6853,539.3379
539.0555,530.5672,531.1779,534.9085,529.3861,538.3094
539.8028,531.0474,531.9105,535.2043,530.0365,538.7966
540.052,531.608,532.0612,535.8997,530.2705,539.6014
540.1391,531.2504,531.8287,535.4526,529.9025,539.2671
539.556,530.4155,531.2141,535.2572,530.1366,538.8557
539.6114,530.2496,531.6584,534.5573,529.2988,538.5168
540.2501,530.9148,531.8563,535.3175,530.3444,539.3418
539.3042,530.6721,531.0545,534.6204,529.9865,538.5458
540.2506,531.3864,531.7176,535.7482,530.4957,539.1113
540.8576,531.3426,531.8145,536.3121,530.2506,539.1174
539.872,530.8108,532.3452,535.4208,530.1853,539.2823
540.0056,530.8614,532.5864,535.6005,530.5883,539.6465
540.9026,532.3263,533.032,535.8954,531.299,539.9931
541.2769,532.3034,533.0865,536.6291,531.8098,540.059
542.306,533.6677,533.6601,537.4708,532.4384,541.2531
541.4402,533.1168,532.9946,537.0323,531.7459,540.8484
542.4503,533.8859,534.0154,538.0721,532.6617,541.7119
543.6412,534.7316,535.6546,539.3819,534.0661,543.0899
543.6051,533.4825,537.6674,539.0634,534.2615,543.3397
542.0465,532.5203,533.4231,537.7684,532.0907,540.708
541.5305,532.9096,533.449,537.2307,531.8479,540.545
540.4834,532.5405,532.7156,536.4475,531.0154,540.22
540.9495,531.6705,532.3032,536.0737,530.7473,539.9973
540.7109,532.3704,533.0966,536.3417,530.847,540.2097
542.6506,532.9183,535.375,537.8671,532.7147,541.8217
541.8209,532.993,533.7194,536.7489,531.9777,540.6081
541.8174,533.3418,533.7867,537.6835,532.0576,540.9475
541.025,532.127,533.6585,536.8233,531.6689,541.0929
542.5036,533.9786,534.5399,538.0563,533.3934,541.6028
540.9463,532.2069,532.1785,536.5044,530.8777,539.819
540.1903,531.8318,532.117,536.4349,530.7012,539.5152
540.3231,531.052,531.8442,536.1488,530.3766,538.7281
539.9208,531.449,532.5969,535.6573,530.3521,539.6175
540.4597,531.6472,533.2096,536.1792,531.0199,539.9521
539.0043,530.3099,531.0326,534.5924,529.3987,538.3595
539.2578,530.348,530.7617,534.7458,529.1764,537.8634
539.9407,530.8008,532.1163,535.9257,530.3354,539.8611
539.4631,530.7568,531.442,535.169,529.7649,538.8752
542.0069,533.2758,534.0124,538.0176,532.4019,541.314
543.2123,534.2697,535.006,538.8467,533.1236,542.1237
544.5082,536.1155,536.3311,540.1799,535.0375,543.8712
542.0975,533.9217,533.5832,537.7105,532.401,541.0434
539.6729,530.7107,531.6633,535.6815,530.0864,539.0079
539.8533,531.2626,531.3011,535.6165,530.3597,539.1192
540.165,531.3044,532.039,535.8398,530.2273,539.29
540.7212,531.6708,531.9365,536.0985,530.8718,539.1878
541.122,532.1667,533.0543,536.6027,530.763,539.8617
542.4797,533.724,534.8157,538.0621,532.3564,541.1835
541.1308,532.4534,532.6567,536.9859,531.3408,539.84
540.7129,531.87,532.1723,536.5982,530.9773,539.8348
540.8715,532.1729,532.5277,536.4234,531.1917,539.7071
540.9451,531.648,532.2113,536.7548,530.8702,540.1749
541.0599,531.8606,532.4145,536.8094,530.9811,539.5229
541.1949,532.3866,532.8761,536.6688,531.3403,540.5098
540.363,531.9036,532.2173,535.8269,530.5246,539.4482
540.1292,531.672,532.0377,536.0754,530.2824,539.5475
540.1437,531.4184,531.9932,535.8015,530.4215,539.3091
540.1259,531.558,531.8277,535.7871,530.4683,538.9958
541.3931,532.0605,532.8123,536.822,531.0938,539.9162
539.8795,531.1164,531.6194,535.4457,529.665,538.5204
541.1328,532.3259,533.0409,536.3169,531.4034,540.6171
541.4394,532.6556,533.1364,536.9083,531.6319,540.5633
542.5703,534.0867,533.828,537.8253,532.639,541.4145
542.0309,533.3613,533.6418,537.59,531.9658,540.7953
541.7164,532.7636,532.7889,536.8531,531.5371,539.817
541.3574,533.2917,533.1423,536.9965,531.386,540.6227
541.3993,532.6605,533.1283,537.3179,531.4797,540.6239
541.5202,532.9042,533.9233,537.5046,532.1436,540.9005
541.6341,532.1536,532.9289,536.7164,531.1654,540.543
541.8349,532.9758,533.6571,537.3644,531.8258,541.0106
542.5351,533.9329,534.8987,538.1842,533.3351,541.9016
541.6363,533.4591,533.7995,537.4947,531.6492,540.5703
541.6299,532.8747,532.9271,537.2469,531.4443,540.0856
541.5282,532.6183,532.693,536.8341,531.2123,540.2784
541.0518,532.5843,532.9491,536.7443,530.9696,540.0062
541.0591,532.4688,532.949,536.3943,530.7438,540.1413
541.3651,532.0966,532.6979,536.8342,531.2877,540.5024
542.1342,533.0895,534.1865,537.6343,532.0697,541.3412
541.0199,532.5176,532.4859,536.1938,531.1963,539.9084
541.07,531.8657,532.9327,536.7164,530.957,539.9186
539.4803,531.058,531.7189,535.3208,530.1455,539.1371
540.0644,531.0577,531.8175,535.8018,530.003,539.1572
540.369,532.1548,531.9803,536.144,530.7818,539.3994
540.8664,532.5789,532.8723,536.8897,531.1368,540.1565
541.5554,533.109,532.8333,537.048,531.3403,540.2855
541.358,532.9535,533.3174,537.4615,531.8331,540.8591
541.2223,532.5527,533.091,536.9417,531.4548,540.6695
541.8158,533.1872,533.57,537.5646,531.9548,540.6475
542.5242,533.5205,533.7536,537.994,532.2373,541.0797
543.0055,533.8501,534.8921,538.4858,532.9401,542.3387
543.1856,533.8891,534.4509,538.2627,532.8118,541.831
541.7212,533.5643,533.8053,537.2322,531.8919,540.78
543.3659,534.8003,534.3009,538.3523,532.8911,541.6477
543.5948,534.7423,535.2905,539.0469,533.5475,542.2392
542.2399,533.9915,533.7127,537.5914,532.2336,541.1146
541.9977,532.6219,533.5652,537.2574,531.5558,540.3599
541.7349,533.3093,533.244,537.0171,531.6296,540.7274
541.8052,533.2756,533.8454,537.1432,531.7962,540.5248
541.59,532.1021,533.1755,536.753,531.2509,540.5231
541.0715,532.1846,532.5459,536.4604,530.9869,540.2125
540.2972,532.2975,532.1549,535.9229,530.7805,539.4754
541.5526,532.895,533.7931,536.785,531.5351,540.6537
540.3867,531.454,532.3717,535.9449,530.6829,539.7132
540.2909,531.5519,531.536,535.9233,529.7893,539.1327
539.6654,530.9122,531.1499,534.8851,529.7478,538.2834
540.2888,531.4976,531.1464,535.3956,529.6546,538.866
539.5678,530.3027,530.9114,534.9754,529.3333,538.0565
538.9214,530.0274,531.0762,534.8901,529.2467,537.8147
537.4324,527.7211,529.1627,532.7468,527.1025,536.1693
538.8374,529.4971,530.671,534.1997,528.9196,537.4886
538.5545,530.3662,530.654,534.4322,529.3713,537.8439
541.2594,532.2091,533.0888,536.6445,530.8144,540.0855
543.6485,534.352,535.2091,539.2983,533.4883,542.4494
544.5364,536.7951,536.7691,540.5648,534.7989,544.0968
544.2487,535.5677,536.4379,539.6736,534.3591,543.6721
544.3821,535.0571,535.8675,539.5828,534.5479,542.9006
543.2465,534.6345,534.9752,538.6085,533.4807,542.1917
542.6997,534.6174,534.7501,538.6318,533.1757,541.6415
541.9187,533.6294,533.5665,537.4855,532.3396,541.0729
541.3816,533.022,534.0786,537.285,532.0745,541.0178
541.7608,532.1923,533.6638,537.1134,531.6504,540.767
542.2761,533.2066,533.9211,537.8502,532.6864,541.2396
542.4423,533.682,534.5235,538.326,532.5289,541.5832
542.2641,533.551,534.0189,537.8129,532.0595,541.4039
542.022,533.1027,534.5344,537.4333,532.5224,541.8599
542.359,533.6908,534.219,537.984,532.5319,541.4315
542.7386,533.997,534.6818,538.2805,532.9371,542.1461
543.2741,534.5782,535.6111,538.8045,533.5014,542.4545
543.5031,534.921,535.7013,539.1615,534.0806,542.7108
543.4723,534.9277,535.7211,539.0686,533.5392,542.7999
543.7884,535.7055,535.9932,539.6358,534.3872,543.0373
543.5372,534.7923,535.6549,538.9959,533.9403,542.9229
539.9615,531.4246,532.5972,536.0139,530.7087,539.403
542.7149,534.0962,534.8236,538.7355,532.8513,541.92
543.0886,534.0194,534.6756,538.4996,533.1069,542.0594
543.085,534.2445,534.5948,538.6335,532.9751,542.5036
543.064,534.3353,535.3314,538.3482,533.1268,542.0081
543.9884,534.9686,536.1179,539.6358,534.191,543.1029
543.7909,535.6461,536.1595,539.6683,534.4473,543.3472
543.4105,535.7106,536.1197,538.9347,534.5059,542.9744
541.7592,533.3498,533.6423,537.7165,532.2024,540.5104
540.7398,532.1394,533.2819,536.8407,531.3154,540.1782
540.1832,531.0945,532.327,535.5567,530.2931,539.0037
538.9714,530.2417,531.388,534.2371,529.6208,538.4303
538.7183,529.2585,530.2022,533.9798,528.53,536.8964
538.6522,529.7808,530.5519,534.222,528.4874,537.4071
538.2059,528.672,530.5235,533.8008,528.3171,537.1145
536.3354,527.3515,528.3909,532.0992,526.4728,535.1307
536.0378,527.1561,528.1928,531.9698,526.6589,535.7391
536.9253,528.3182,529.0522,532.7298,527.5741,536.355
536.6769,527.9864,529.4261,532.5228,527.731,536.156
536.5369,527.6655,528.8322,532.2653,527.0128,535.9196
535.2402,526.0377,528.037,531.6048,525.9346,534.8483
535.9295,527.0381,527.9038,531.6936,526.8261,535.0114
536.0313,527.538,528.5609,532.3298,527.08,535.2664
535.1816,526.0548,527.9164,531.3364,525.6685,534.2215
535.8748,527.1064,528.152,531.682,526.6669,534.81
537.6205,528.8119,529.5651,533.6636,528.3369,536.693
539.0094,530.5459,530.7014,534.6536,529.6196,537.8612
539.5139,530.6359,531.0838,534.7495,529.511,538.2799
539.9257,531.4106,531.7595,535.6245,530.3079,539.0473
539.3885,530.9253,531.6536,535.3693,529.5341,538.5523
540.2515,531.9126,532.6614,536.047,530.8906,539.7988
539.7347,531.1888,531.5108,535.4516,530.1101,538.7112
540.0052,531.8165,532.0447,536.0078,530.347,539.4269
540.6482,531.344,532.1697,536.2598,530.475,539.4176
539.7521,531.036,531.8398,535.2325,529.8393,538.5552
539.1215,530.7616,531.1346,534.6279,529.9374,538.7274
539.417,531.0726,531.5402,535.2412,529.7986,538.7436
539.7885,530.7695,531.2298,535.4092,529.7597,538.4287
541.3127,531.6932,532.951,536.4236,530.7988,540.288
540.6557,531.4319,531.8234,536.06,530.4821,539.5202
539.8863,530.8814,531.6723,535.3406,529.8607,538.9096
540.2983,531.7651,531.8156,535.7095,530.6019,539.2791
540.884,531.5883,532.1763,536.46,531.0872,539.782
540.0594,531.3323,532.1164,536.0806,530.3627,539.1151
539.1601,530.5389,531.22,534.7429,529.5205,538.579
540.0556,531.7983,532.0709,535.8794,530.174,538.894
540.8122,532.323,532.5721,536.2739,530.959,540.4083
540.5271,532.237,532.6795,536.223,531.0031,539.779
540.3939,531.2548,531.9781,535.616,530.4082,539.2228
539.6953,531.4727,531.7137,534.9763,529.6866,538.9685
540.2041,531.4342,531.7654,535.535,530.464,539.3108
540.3722,531.6109,531.8239,535.553,530.7715,539.4015
540.799,531.3873,531.6805,535.9052,530.4106,539.0671
540.2132,531.2428,531.9831,535.7072,530.4393,539.681
540.9788,531.9416,533.1104,536.4966,531.1391,540.4484
539.7675,531.1842,531.7676,535.6796,530.5498,539.4439
539.4657,530.3669,531.2388,535.1395,529.8954,538.6737
539.3026,530.2353,531.0043,534.8639,529.2817,538.5213
539.2781,530.5661,531.0822,534.646,529.303,538.1931
539.2502,529.6759,530.7686,534.8674,529.7224,537.8416
538.6079,530.0393,530.3755,534.3457,529.8211,537.8372
538.7895,529.969,530.3486,534.2303,528.9456,537.4365
538.8994,529.6295,530.4042,534.272,528.811,537.4547
538.5928,529.7213,530.1952,534.2064,528.9956,537.9287
539.1352,529.9577,530.7109,534.6463,529.5015,537.9597
