  5.5554740e+002  5.4588990e+002  5.4977480e+002  5.5087250e+002  5.4563280e+002  5.5493290e+002
  5.4422950e+002  5.3142080e+002  5.3920170e+002  5.3777160e+002  5.3451750e+002  5.4543360e+002
  5.5661340e+002  5.4700130e+002  5.5038120e+002  5.5138840e+002  5.4687900e+002  5.5489820e+002
  5.4021370e+002  5.3148020e+002  5.3244840e+002  5.3584180e+002  5.3078650e+002  5.3981180e+002
  5.4508170e+002  5.3047700e+002  5.3865020e+002  5.3711350e+002  5.3347700e+002  5.4427110e+002
  5.5602290e+002  5.4620640e+002  5.5052350e+002  5.5091310e+002  5.4650770e+002  5.5485190e+002
  5.5501570e+002  5.4505130e+002  5.4820690e+002  5.4936360e+002  5.4466710e+002  5.5328810e+002
  5.4899070e+002  5.3711740e+002  5.4239370e+002  5.4209270e+002  5.3849310e+002  5.4823140e+002
  5.5548110e+002  5.4535800e+002  5.4939180e+002  5.5081750e+002  5.4565110e+002  5.5450900e+002
  5.5108720e+002  5.4512440e+002  5.4908440e+002  5.4611870e+002  5.4553740e+002  5.5457550e+002
  5.6213750e+002  5.5348310e+002  5.5648180e+002  5.5649610e+002  5.5346530e+002  5.6003170e+002
  5.4568800e+002  5.3220550e+002  5.3975290e+002  5.3850000e+002  5.3534370e+002  5.4508000e+002
  5.5921430e+002  5.5038940e+002  5.5413610e+002  5.5491480e+002  5.5013640e+002  5.5780140e+002
  5.5821470e+002  5.4841400e+002  5.5189430e+002  5.5224780e+002  5.4782440e+002  5.5620070e+002
  5.5406190e+002  5.4051830e+002  5.4876560e+002  5.4612630e+002  5.4483560e+002  5.5343560e+002
  5.6167830e+002  5.5317570e+002  5.5626740e+002  5.5611120e+002  5.5287970e+002  5.5979630e+002
  5.5509640e+002  5.4235830e+002  5.4992890e+002  5.4742640e+002  5.4621510e+002  5.5394420e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4510120e+002  5.3708410e+002  5.3885970e+002  5.4195970e+002  5.3603770e+002  5.4572760e+002
  5.4654230e+002  5.3226040e+002  5.4025110e+002  5.3882070e+002  5.3602450e+002  5.4652790e+002
  5.5509470e+002  5.4290710e+002  5.5021360e+002  5.4741690e+002  5.4596700e+002  5.5465220e+002
  5.4500920e+002  5.3082690e+002  5.3854770e+002  5.3779320e+002  5.3385880e+002  5.4408180e+002
  5.5012610e+002  5.3836960e+002  5.4399480e+002  5.4454200e+002  5.4032860e+002  5.5019910e+002
  5.5923970e+002  5.5040410e+002  5.5332360e+002  5.5412300e+002  5.5005310e+002  5.5713130e+002
  5.4378540e+002  5.3714000e+002  5.3601400e+002  5.4082750e+002  5.3484430e+002  5.4367150e+002
  5.4291970e+002  5.2927270e+002  5.3813050e+002  5.3655230e+002  5.3342360e+002  5.4421070e+002
  5.4429100e+002  5.3666670e+002  5.3729420e+002  5.4168000e+002  5.3597530e+002  5.4478010e+002
  5.5708480e+002  5.4726270e+002  5.5170980e+002  5.5120990e+002  5.4759650e+002  5.5581530e+002
  5.5331150e+002  5.4343460e+002  5.4727080e+002  5.4871130e+002  5.4330330e+002  5.5254590e+002
  5.4043830e+002  5.2869730e+002  5.3520450e+002  5.3466280e+002  5.3105310e+002  5.4022880e+002
  5.4310990e+002  5.3174830e+002  5.3490500e+002  5.3669370e+002  5.3280490e+002  5.4264650e+002
  5.3991900e+002  5.2830790e+002  5.3490540e+002  5.3417670e+002  5.3012330e+002  5.3982740e+002
  5.4366570e+002  5.3240020e+002  5.4019190e+002  5.3878610e+002  5.3565810e+002  5.4617330e+002
  5.5833580e+002  5.4815990e+002  5.5194890e+002  5.5247690e+002  5.4838510e+002  5.5662590e+002
  5.4787810e+002  5.3476530e+002  5.4129810e+002  5.4144930e+002  5.3798190e+002  5.4735980e+002
  5.5210790e+002  5.4196480e+002  5.4527210e+002  5.4675030e+002  5.4190610e+002  5.5076490e+002
  5.5200790e+002  5.4214970e+002  5.4604440e+002  5.4710410e+002  5.4207900e+002  5.5067920e+002
  5.4798670e+002  5.3327360e+002  5.4137870e+002  5.4012490e+002  5.3750420e+002  5.4838430e+002
  5.5960100e+002  5.5120640e+002  5.5408680e+002  5.5498580e+002  5.5103450e+002  5.5767080e+002
  5.5837350e+002  5.4766460e+002  5.5186420e+002  5.5176750e+002  5.4763000e+002  5.5642660e+002
  5.4581430e+002  5.3189380e+002  5.3868970e+002  5.3739500e+002  5.3462130e+002  5.4529850e+002
  5.5739730e+002  5.4729130e+002  5.5137340e+002  5.5187570e+002  5.4727260e+002  5.5565000e+002
  5.4434560e+002  5.2997280e+002  5.3825160e+002  5.3667460e+002  5.3355020e+002  5.4420590e+002
  5.4323860e+002  5.3115020e+002  5.3943140e+002  5.3773990e+002  5.3430460e+002  5.4591490e+002
  5.4571670e+002  5.3793610e+002  5.3817110e+002  5.4196560e+002  5.3658680e+002  5.4556290e+002
  5.4482530e+002  5.3156120e+002  5.3864910e+002  5.3701860e+002  5.3392690e+002  5.4508180e+002
  5.5668250e+002  5.4778420e+002  5.4921030e+002  5.5068260e+002  5.4607310e+002  5.5382580e+002
  5.4101990e+002  5.3251760e+002  5.3248590e+002  5.3619380e+002  5.3119630e+002  5.3990840e+002
  5.4375420e+002  5.3045960e+002  5.3888710e+002  5.3684690e+002  5.3438210e+002  5.4590640e+002
  5.4596970e+002  5.3800270e+002  5.3805950e+002  5.4260020e+002  5.3692420e+002  5.4568280e+002
  5.5209210e+002  5.4185390e+002  5.4547880e+002  5.4635090e+002  5.4175850e+002  5.5201950e+002
  5.5590330e+002  5.4581140e+002  5.4852480e+002  5.5035620e+002  5.4520920e+002  5.5383480e+002
  5.4736010e+002  5.3298930e+002  5.4091890e+002  5.3991910e+002  5.3570080e+002  5.4711480e+002
  5.4551710e+002  5.3553790e+002  5.3866110e+002  5.4154250e+002  5.3583320e+002  5.4499860e+002
  5.5731010e+002  5.4740690e+002  5.5160950e+002  5.5128610e+002  5.4736410e+002  5.5585710e+002
  5.5005140e+002  5.4332650e+002  5.4707090e+002  5.4556860e+002  5.4332000e+002  5.5237770e+002
  5.5158730e+002  5.4013910e+002  5.4415460e+002  5.4495290e+002  5.4061850e+002  5.5041130e+002
  5.4590930e+002  5.3739190e+002  5.3836850e+002  5.4311120e+002  5.3760100e+002  5.4666170e+002
  5.5249270e+002  5.4242620e+002  5.4671500e+002  5.4776400e+002  5.4355390e+002  5.5253020e+002
  5.4652750e+002  5.3911410e+002  5.4008760e+002  5.4420570e+002  5.3867160e+002  5.4787960e+002
  5.5681210e+002  5.4722200e+002  5.5133230e+002  5.5202700e+002  5.4724860e+002  5.5578690e+002
  5.4100070e+002  5.3223870e+002  5.3232410e+002  5.3623990e+002  5.3026220e+002  5.3970570e+002
  5.4355280e+002  5.3140610e+002  5.3882400e+002  5.3626640e+002  5.3413360e+002  5.4466830e+002
  5.4469420e+002  5.3534240e+002  5.3774010e+002  5.4074080e+002  5.3484980e+002  5.4455650e+002
  5.4219580e+002  5.3102960e+002  5.3922090e+002  5.3736630e+002  5.3454750e+002  5.4534110e+002
  5.4599170e+002  5.3330850e+002  5.4051340e+002  5.4012080e+002  5.3593090e+002  5.4507780e+002
  5.6009460e+002  5.5067070e+002  5.5427030e+002  5.5448490e+002  5.5037560e+002  5.5798620e+002
  5.4350110e+002  5.3134600e+002  5.3929160e+002  5.3757580e+002  5.3522150e+002  5.4646420e+002
  5.4430720e+002  5.3307460e+002  5.3664090e+002  5.3828820e+002  5.3392940e+002  5.4449240e+002
  5.4384110e+002  5.3066430e+002  5.3813930e+002  5.3692630e+002  5.3343220e+002  5.4442880e+002
  5.5653040e+002  5.4726150e+002  5.5111150e+002  5.5133840e+002  5.4768190e+002  5.5589740e+002
  5.4468330e+002  5.3157290e+002  5.3862300e+002  5.3674150e+002  5.3436180e+002  5.4511640e+002
  5.4546630e+002  5.3195140e+002  5.3842350e+002  5.3934130e+002  5.3517050e+002  5.4404530e+002
  5.4176240e+002  5.3155680e+002  5.3475320e+002  5.3715870e+002  5.3195710e+002  5.4093100e+002
  5.4026310e+002  5.3135800e+002  5.3175090e+002  5.3548910e+002  5.2992730e+002  5.3879510e+002
  5.3975210e+002  5.3103600e+002  5.3183980e+002  5.3523250e+002  5.2983930e+002  5.3855520e+002
  5.5982990e+002  5.5108290e+002  5.5495000e+002  5.5553430e+002  5.5134730e+002  5.5888130e+002
  5.5801620e+002  5.4823890e+002  5.5252610e+002  5.5270670e+002  5.4837700e+002  5.5672800e+002
  5.5502950e+002  5.4541200e+002  5.4759860e+002  5.4864420e+002  5.4499000e+002  5.5244170e+002
  5.3967480e+002  5.3042850e+002  5.3156090e+002  5.3488520e+002  5.2986470e+002  5.3848150e+002
  5.5528200e+002  5.4548020e+002  5.4946860e+002  5.4972180e+002  5.4602170e+002  5.5474640e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4075510e+002  5.2965620e+002  5.3314380e+002  5.3490730e+002  5.3018850e+002  5.4033070e+002
  5.4352120e+002  5.3343210e+002  5.3698860e+002  5.3895170e+002  5.3450530e+002  5.4395990e+002
  5.4638500e+002  5.3200600e+002  5.3929280e+002  5.3886970e+002  5.3521400e+002  5.4599560e+002
  5.3900430e+002  5.3030990e+002  5.3103260e+002  5.3459240e+002  5.2939870e+002  5.3835950e+002
  5.5541860e+002  5.4343840e+002  5.5029910e+002  5.4778660e+002  5.4646980e+002  5.5449700e+002
  5.4034080e+002  5.2872340e+002  5.3324100e+002  5.3398530e+002  5.2994060e+002  5.4073040e+002
  5.5423350e+002  5.4407270e+002  5.4838170e+002  5.4965890e+002  5.4452210e+002  5.5326940e+002
  5.4851360e+002  5.3514480e+002  5.4249880e+002  5.4189080e+002  5.3775400e+002  5.4984570e+002
  5.4418390e+002  5.3723890e+002  5.3662310e+002  5.4116000e+002  5.3500870e+002  5.4442460e+002
  5.4094000e+002  5.2975100e+002  5.3584990e+002  5.3514180e+002  5.3130730e+002  5.4056080e+002
  5.4638640e+002  5.3176640e+002  5.3968480e+002  5.3845310e+002  5.3540970e+002  5.4589250e+002
  5.4325470e+002  5.3525990e+002  5.3634960e+002  5.3953430e+002  5.3430740e+002  5.4366970e+002
  5.4298800e+002  5.3248690e+002  5.3557560e+002  5.3687850e+002  5.3248480e+002  5.4271700e+002
  5.4102400e+002  5.2985300e+002  5.3325100e+002  5.3513940e+002  5.3062020e+002  5.4059410e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4333410e+002  5.3088460e+002  5.3922330e+002  5.3649690e+002  5.3457350e+002  5.4610020e+002
  5.4445450e+002  5.3011040e+002  5.3762710e+002  5.3661110e+002  5.3297250e+002  5.4442350e+002
  5.5794200e+002  5.4938990e+002  5.5278420e+002  5.5330510e+002  5.4940100e+002  5.5703930e+002
  5.6039560e+002  5.5178450e+002  5.5475820e+002  5.5488250e+002  5.5160050e+002  5.5850780e+002
  5.4484740e+002  5.3379300e+002  5.3775020e+002  5.3884790e+002  5.3445390e+002  5.4558400e+002
  5.4531690e+002  5.3179040e+002  5.3843700e+002  5.3769510e+002  5.3433870e+002  5.4519050e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.5745040e+002  5.4655960e+002  5.5248050e+002  5.4984330e+002  5.4882750e+002  5.5667100e+002
  5.5352890e+002  5.4268220e+002  5.4725040e+002  5.4761760e+002  5.4253620e+002  5.5175910e+002
  5.4131920e+002  5.2960070e+002  5.3828770e+002  5.3688500e+002  5.3388230e+002  5.4464750e+002
  5.5663300e+002  5.4742580e+002  5.5106440e+002  5.5211810e+002  5.4704170e+002  5.5538300e+002
  5.4379920e+002  5.3062450e+002  5.3832560e+002  5.3650070e+002  5.3330390e+002  5.4416430e+002
  5.4533390e+002  5.3415770e+002  5.3828890e+002  5.3993160e+002  5.3546800e+002  5.4612160e+002
  5.5081720e+002  5.4126940e+002  5.4536290e+002  5.4661870e+002  5.4165320e+002  5.5065950e+002
  5.3987480e+002  5.2951230e+002  5.3244630e+002  5.3530230e+002  5.3014550e+002  5.3915320e+002
  5.4710130e+002  5.3173930e+002  5.3954100e+002  5.3884190e+002  5.3518100e+002  5.4625350e+002
  5.4308340e+002  5.3312800e+002  5.3675080e+002  5.3853100e+002  5.3328420e+002  5.4269290e+002
  5.5367610e+002  5.4200930e+002  5.4834100e+002  5.4753200e+002  5.4466850e+002  5.5352270e+002
  5.4180620e+002  5.3036720e+002  5.3676540e+002  5.3581570e+002  5.3206300e+002  5.4148300e+002
  5.4473550e+002  5.3730400e+002  5.3691990e+002  5.4185600e+002  5.3585860e+002  5.4497190e+002
  5.6732060e+002  5.5880420e+002  5.6082530e+002  5.6034980e+002  5.5758060e+002  5.6438790e+002
  5.4690600e+002  5.3311590e+002  5.4032170e+002  5.3949150e+002  5.3616680e+002  5.4638480e+002
  5.4426980e+002  5.3097720e+002  5.3984330e+002  5.3726250e+002  5.3511310e+002  5.4643410e+002
  5.4593790e+002  5.3190160e+002  5.3877140e+002  5.3820330e+002  5.3473370e+002  5.4433140e+002
  5.4012590e+002  5.3155800e+002  5.3182770e+002  5.3578710e+002  5.3046830e+002  5.3899580e+002
  5.4654130e+002  5.3342960e+002  5.3935590e+002  5.3962960e+002  5.3566490e+002  5.4513180e+002
  5.5949050e+002  5.5098350e+002  5.5404280e+002  5.5400660e+002  5.5070100e+002  5.5840770e+002
  5.4380690e+002  5.3134560e+002  5.3851240e+002  5.3635810e+002  5.3356020e+002  5.4446250e+002
  5.5751340e+002  5.4679840e+002  5.5134820e+002  5.5101330e+002  5.4709860e+002  5.5576230e+002
  5.4535930e+002  5.3311340e+002  5.4159880e+002  5.3893280e+002  5.3663040e+002  5.4821790e+002
  5.4204080e+002  5.3255910e+002  5.3432720e+002  5.3776220e+002  5.3211790e+002  5.4067090e+002
  5.4346930e+002  5.3596060e+002  5.3621500e+002  5.4048450e+002  5.3458240e+002  5.4352230e+002
  5.4487380e+002  5.3125800e+002  5.3886920e+002  5.3672420e+002  5.3458290e+002  5.4487570e+002
  5.5661940e+002  5.4649320e+002  5.5129080e+002  5.5079930e+002  5.4661550e+002  5.5531750e+002
  5.4221830e+002  5.3069300e+002  5.3822010e+002  5.3689480e+002  5.3400330e+002  5.4517710e+002
  5.4433350e+002  5.3321180e+002  5.3672540e+002  5.3807400e+002  5.3327110e+002  5.4368850e+002
  5.5978520e+002  5.4963300e+002  5.5465430e+002  5.5282000e+002  5.5117800e+002  5.5961800e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4855010e+002  5.3569540e+002  5.4218940e+002  5.4155840e+002  5.3822280e+002  5.4861310e+002
  5.3743660e+002  5.2640600e+002  5.3245460e+002  5.3194360e+002  5.2823630e+002  5.3779670e+002
  5.4547600e+002  5.3685320e+002  5.3797950e+002  5.4188560e+002  5.3606120e+002  5.4540340e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4709910e+002  5.3326430e+002  5.4070110e+002  5.3912050e+002  5.3630040e+002  5.4672000e+002
  5.4349300e+002  5.3087050e+002  5.3793210e+002  5.3632290e+002  5.3309070e+002  5.4395220e+002
  5.3972620e+002  5.2924150e+002  5.3346010e+002  5.3544260e+002  5.3027270e+002  5.3942010e+002
  5.4176740e+002  5.3133140e+002  5.3467110e+002  5.3703730e+002  5.3191010e+002  5.4110190e+002
  5.4713070e+002  5.3372720e+002  5.4111230e+002  5.3987090e+002  5.3671680e+002  5.4709900e+002
  5.4663680e+002  5.3288490e+002  5.4012520e+002  5.3908830e+002  5.3620240e+002  5.4640970e+002
  5.4087320e+002  5.3122850e+002  5.3659700e+002  5.3610280e+002  5.3181000e+002  5.4113050e+002
  5.5648930e+002  5.4718110e+002  5.5030250e+002  5.5122080e+002  5.4680540e+002  5.5466510e+002
  5.4811140e+002  5.4062870e+002  5.4149000e+002  5.4588190e+002  5.4025830e+002  5.4933680e+002
  5.5691300e+002  5.4931390e+002  5.5343440e+002  5.5210820e+002  5.5035490e+002  5.5709870e+002
  5.5425250e+002  5.4441820e+002  5.4846110e+002  5.4814560e+002  5.4517860e+002  5.5308170e+002
  5.4055630e+002  5.3026220e+002  5.3300450e+002  5.3567000e+002  5.3043350e+002  5.3971550e+002
  5.6209710e+002  5.5331580e+002  5.5616220e+002  5.5634130e+002  5.5289240e+002  5.6017330e+002
  5.4496080e+002  5.3124400e+002  5.3849210e+002  5.3692380e+002  5.3442790e+002  5.4504380e+002
  5.4469030e+002  5.3164330e+002  5.3811170e+002  5.3785690e+002  5.3445900e+002  5.4265840e+002
  5.4078960e+002  5.3035060e+002  5.3437360e+002  5.3554960e+002  5.3079190e+002  5.4009620e+002
  5.4778360e+002  5.3475600e+002  5.4171550e+002  5.4129390e+002  5.3735050e+002  5.4835590e+002
  5.3987950e+002  5.3111640e+002  5.3161940e+002  5.3544570e+002  5.2966500e+002  5.3852040e+002
  5.3905490e+002  5.2954880e+002  5.3245660e+002  5.3425750e+002  5.2935480e+002  5.3884170e+002
  5.4168830e+002  5.3277930e+002  5.3470050e+002  5.3719130e+002  5.3225590e+002  5.4152580e+002
  5.3889940e+002  5.2962950e+002  5.3040420e+002  5.3427200e+002  5.2881100e+002  5.3745470e+002
  5.4144020e+002  5.3311680e+002  5.3299460e+002  5.3703230e+002  5.3174590e+002  5.4084840e+002
  5.4389380e+002  5.3180860e+002  5.3910260e+002  5.3700060e+002  5.3422460e+002  5.4581420e+002
  5.5660730e+002  5.4705240e+002  5.5070440e+002  5.5106210e+002  5.4749210e+002  5.5510780e+002
  5.5460340e+002  5.4451070e+002  5.4814150e+002  5.4980880e+002  5.4445950e+002  5.5270000e+002
  5.4468720e+002  5.3329800e+002  5.3980240e+002  5.3861670e+002  5.3489570e+002  5.4396940e+002
  5.4332170e+002  5.3129070e+002  5.3933740e+002  5.3792080e+002  5.3490330e+002  5.4602850e+002
  5.4118920e+002  5.3018730e+002  5.3298550e+002  5.3532550e+002  5.3073690e+002  5.4078080e+002
  5.4565530e+002  5.3308040e+002  5.4089210e+002  5.3941200e+002  5.3649680e+002  5.4776530e+002
  5.4366190e+002  5.3024110e+002  5.3891140e+002  5.3762340e+002  5.3387820e+002  5.4498970e+002
  5.5928300e+002  5.4607110e+002  5.5107220e+002  5.5202870e+002  5.4814380e+002  5.5744700e+002
  5.4488820e+002  5.3256270e+002  5.3863400e+002  5.3792700e+002  5.3507090e+002  5.4408720e+002
  5.5474030e+002  5.4481270e+002  5.4850230e+002  5.4861500e+002  5.4540920e+002  5.5331080e+002
  5.4114700e+002  5.3051280e+002  5.3916200e+002  5.3488970e+002  5.3426540e+002  5.4436800e+002
  5.4373570e+002  5.3254120e+002  5.3611580e+002  5.3758440e+002  5.3284970e+002  5.4356180e+002
  5.4071090e+002  5.3237040e+002  5.3309660e+002  5.3634170e+002  5.3084700e+002  5.4020970e+002
  5.4776100e+002  5.3480630e+002  5.4095250e+002  5.4087990e+002  5.3718490e+002  5.4765880e+002
  5.5562170e+002  5.4566100e+002  5.4970650e+002  5.4981930e+002  5.4599590e+002  5.5461670e+002
  5.4207490e+002  5.3367470e+002  5.3391160e+002  5.3828700e+002  5.3247830e+002  5.4148060e+002
  5.4343500e+002  5.3178100e+002  5.3660520e+002  5.3738770e+002  5.3280050e+002  5.4393790e+002
  5.6026550e+002  5.5049880e+002  5.5428940e+002  5.5409280e+002  5.5042360e+002  5.5864500e+002
  5.4682910e+002  5.3342290e+002  5.4070070e+002  5.3949480e+002  5.3674810e+002  5.4666470e+002
  5.4020340e+002  5.2905590e+002  5.3240980e+002  5.3453910e+002  5.2976140e+002  5.4032520e+002
  5.5202930e+002  5.3968500e+002  5.4705180e+002  5.4465260e+002  5.4234020e+002  5.5108430e+002
  5.5834470e+002  5.5044260e+002  5.5032140e+002  5.5285010e+002  5.4756420e+002  5.5596300e+002
  5.4028880e+002  5.2895890e+002  5.3802610e+002  5.3575640e+002  5.3400620e+002  5.4519320e+002
  5.4720650e+002  5.3383960e+002  5.4216480e+002  5.4065430e+002  5.3749640e+002  5.4900040e+002
  5.5765670e+002  5.4806430e+002  5.5229830e+002  5.5175600e+002  5.4840760e+002  5.5639410e+002
  5.4879900e+002  5.3514010e+002  5.4206590e+002  5.4144910e+002  5.3744990e+002  5.4881390e+002
  5.4489930e+002  5.3040710e+002  5.3836390e+002  5.3716100e+002  5.3441250e+002  5.4411510e+002
  5.4163970e+002  5.3006170e+002  5.3702840e+002  5.3629430e+002  5.3183320e+002  5.4134220e+002
  5.4276830e+002  5.3023270e+002  5.3855700e+002  5.3685230e+002  5.3369760e+002  5.4474290e+002
  5.4272640e+002  5.3439480e+002  5.3563290e+002  5.3904490e+002  5.3333760e+002  5.4276170e+002
  5.5924620e+002  5.5088090e+002  5.5356170e+002  5.5323890e+002  5.5061070e+002  5.5780990e+002
  5.6336470e+002  5.5535130e+002  5.5816700e+002  5.5665470e+002  5.5511850e+002  5.6176890e+002
  5.4538660e+002  5.3372190e+002  5.3813930e+002  5.3886220e+002  5.3514560e+002  5.4503910e+002
  5.4385790e+002  5.3211650e+002  5.4055630e+002  5.3778850e+002  5.3629430e+002  5.4730070e+002
  5.4471620e+002  5.3283580e+002  5.4000190e+002  5.3877370e+002  5.3518740e+002  5.4682210e+002
  5.4499600e+002  5.3794360e+002  5.3845510e+002  5.4259430e+002  5.3731290e+002  5.4655750e+002
  5.5612870e+002  5.4570730e+002  5.4990230e+002  5.5053060e+002  5.4606800e+002  5.5448120e+002
  5.4376140e+002  5.3100390e+002  5.3980280e+002  5.3744170e+002  5.3429880e+002  5.4580220e+002
  5.5739850e+002  5.4702320e+002  5.5116540e+002  5.5043010e+002  5.4734580e+002  5.5547270e+002
  5.5490890e+002  5.4228050e+002  5.4991550e+002  5.4724310e+002  5.4594030e+002  5.5403020e+002
  5.6069110e+002  5.5257960e+002  5.5514130e+002  5.5529450e+002  5.5185890e+002  5.5922890e+002
  5.4442410e+002  5.3333220e+002  5.3708290e+002  5.3845140e+002  5.3397010e+002  5.4445510e+002
  5.4313010e+002  5.3202710e+002  5.4017460e+002  5.3785100e+002  5.3569140e+002  5.4673990e+002
  5.5801490e+002  5.4894470e+002  5.5252560e+002  5.5240770e+002  5.4959330e+002  5.5744180e+002
  5.4369960e+002  5.3298940e+002  5.3626440e+002  5.3803730e+002  5.3294630e+002  5.4350880e+002
  5.4032810e+002  5.3141920e+002  5.3221240e+002  5.3589170e+002  5.3040800e+002  5.3954900e+002
  5.3674450e+002  5.2531780e+002  5.2848350e+002  5.3020210e+002  5.2591630e+002  5.3549920e+002
