  5.3346840e+002  5.2361660e+002  5.3538460e+002  5.2768490e+002  5.3444460e+002  5.4417860e+002
  5.3337030e+002  5.2337460e+002  5.3517470e+002  5.2824440e+002  5.3441810e+002  5.4371580e+002
  5.3313560e+002  5.2304500e+002  5.3515520e+002  5.2699720e+002  5.3412650e+002  5.4387370e+002
  5.3358430e+002  5.2367290e+002  5.3518060e+002  5.2821450e+002  5.3455090e+002  5.4367930e+002
  5.3384790e+002  5.2350270e+002  5.3553480e+002  5.2702080e+002  5.3434890e+002  5.4367240e+002
  5.3442330e+002  5.2447400e+002  5.3589780e+002  5.2885670e+002  5.3511350e+002  5.4447660e+002
  5.3459470e+002  5.2383660e+002  5.3573310e+002  5.2886010e+002  5.3466100e+002  5.4432190e+002
  5.3371200e+002  5.2343020e+002  5.3498290e+002  5.2793630e+002  5.3395140e+002  5.4344570e+002
  5.3466700e+002  5.2416810e+002  5.3557900e+002  5.2909460e+002  5.3493060e+002  5.4460780e+002
  5.3396330e+002  5.2276170e+002  5.3491210e+002  5.2851460e+002  5.3426500e+002  5.4348270e+002
  5.3530930e+002  5.2454680e+002  5.3559380e+002  5.2970940e+002  5.3488350e+002  5.4489460e+002
  5.3517470e+002  5.2449070e+002  5.3592370e+002  5.3013840e+002  5.3483870e+002  5.4462550e+002
  5.3465030e+002  5.2374420e+002  5.3512260e+002  5.2963580e+002  5.3452240e+002  5.4428740e+002
  5.3504880e+002  5.2408930e+002  5.3548890e+002  5.2954670e+002  5.3479010e+002  5.4465640e+002
  5.3420600e+002  5.2322210e+002  5.3531280e+002  5.2858920e+002  5.3457680e+002  5.4401510e+002
  5.3420980e+002  5.2396900e+002  5.3551670e+002  5.2893790e+002  5.3463220e+002  5.4415510e+002
  5.3431080e+002  5.2391690e+002  5.3532990e+002  5.2898560e+002  5.3470700e+002  5.4419950e+002
  5.3417740e+002  5.2351050e+002  5.3540180e+002  5.2909370e+002  5.3435910e+002  5.4382280e+002
  5.3379600e+002  5.2328330e+002  5.3546260e+002  5.2910660e+002  5.3430630e+002  5.4371600e+002
  5.3445450e+002  5.2442040e+002  5.3598160e+002  5.2976780e+002  5.3482400e+002  5.4457650e+002
  5.3381270e+002  5.2299320e+002  5.3512290e+002  5.2837720e+002  5.3417580e+002  5.4382890e+002
  5.3397460e+002  5.2349480e+002  5.3562360e+002  5.2841140e+002  5.3476960e+002  5.4407470e+002
  5.3348610e+002  5.2315520e+002  5.3475610e+002  5.2852980e+002  5.3389320e+002  5.4340690e+002
  5.3435780e+002  5.2420990e+002  5.3529950e+002  5.2865220e+002  5.3479980e+002  5.4444220e+002
  5.3438200e+002  5.2395040e+002  5.3570220e+002  5.2849630e+002  5.3517890e+002  5.4445080e+002
  5.3360570e+002  5.2309790e+002  5.3527620e+002  5.2870510e+002  5.3422820e+002  5.4386630e+002
  5.3396370e+002  5.2315900e+002  5.3520310e+002  5.2792040e+002  5.3392370e+002  5.4349830e+002
  5.3373800e+002  5.2336770e+002  5.3517420e+002  5.2741070e+002  5.3402630e+002  5.4361590e+002
  5.3340650e+002  5.2297720e+002  5.3510360e+002  5.2795820e+002  5.3432580e+002  5.4351360e+002
  5.3384130e+002  5.2359790e+002  5.3540810e+002  5.2826910e+002  5.3389090e+002  5.4379490e+002
  5.3348120e+002  5.2348700e+002  5.3512860e+002  5.2800730e+002  5.3402930e+002  5.4368930e+002
  5.3402950e+002  5.2364980e+002  5.3568750e+002  5.2848450e+002  5.3456100e+002  5.4414720e+002
  5.3365180e+002  5.2347680e+002  5.3463770e+002  5.2877390e+002  5.3452030e+002  5.4392870e+002
  5.3325840e+002  5.2332930e+002  5.3480230e+002  5.2755230e+002  5.3388620e+002  5.4352680e+002
  5.3334050e+002  5.2299250e+002  5.3456400e+002  5.2805780e+002  5.3436020e+002  5.4389940e+002
  5.3352970e+002  5.2321750e+002  5.3491480e+002  5.2883890e+002  5.3448090e+002  5.4406330e+002
  5.3378700e+002  5.2399500e+002  5.3558420e+002  5.2846780e+002  5.3511500e+002  5.4450500e+002
  5.3302940e+002  5.2349240e+002  5.3452920e+002  5.2793710e+002  5.3449890e+002  5.4337870e+002
  5.3285510e+002  5.2308230e+002  5.3462680e+002  5.2887370e+002  5.3459340e+002  5.4367490e+002
  5.3322110e+002  5.2334990e+002  5.3488260e+002  5.2839510e+002  5.3448950e+002  5.4363610e+002
  5.3317180e+002  5.2367850e+002  5.3461680e+002  5.2774210e+002  5.3456120e+002  5.4370060e+002
  5.3365330e+002  5.2367350e+002  5.3506030e+002  5.2869330e+002  5.3516650e+002  5.4427720e+002
  5.3345110e+002  5.2306430e+002  5.3490370e+002  5.2792480e+002  5.3402210e+002  5.4352690e+002
  5.3405000e+002  5.2425500e+002  5.3567050e+002  5.2874660e+002  5.3480620e+002  5.4440610e+002
  5.3298790e+002  5.2277510e+002  5.3462060e+002  5.2754310e+002  5.3422470e+002  5.4344240e+002
  5.3333730e+002  5.2289320e+002  5.3422370e+002  5.2771090e+002  5.3373160e+002  5.4342710e+002
  5.3419260e+002  5.2375260e+002  5.3526930e+002  5.2841180e+002  5.3503500e+002  5.4432650e+002
  5.3315520e+002  5.2277570e+002  5.3450380e+002  5.2797050e+002  5.3382950e+002  5.4321970e+002
  5.3363930e+002  5.2386040e+002  5.3541040e+002  5.2862670e+002  5.3453690e+002  5.4398710e+002
  5.3344910e+002  5.2267870e+002  5.3496340e+002  5.2806140e+002  5.3376610e+002  5.4337520e+002
  5.3283060e+002  5.2272940e+002  5.3497280e+002  5.2737270e+002  5.3392940e+002  5.4343660e+002
  5.3366570e+002  5.2247390e+002  5.3516520e+002  5.2815690e+002  5.3415450e+002  5.4384370e+002
  5.3335730e+002  5.2262160e+002  5.3485400e+002  5.2729040e+002  5.3391360e+002  5.4336690e+002
  5.3322100e+002  5.2305940e+002  5.3501110e+002  5.2728050e+002  5.3426660e+002  5.4351410e+002
  5.3345030e+002  5.2352340e+002  5.3449500e+002  5.2795780e+002  5.3403550e+002  5.4360890e+002
  5.3345160e+002  5.2326060e+002  5.3490200e+002  5.2858850e+002  5.3454340e+002  5.4384280e+002
  5.3349220e+002  5.2338280e+002  5.3482050e+002  5.2843670e+002  5.3465860e+002  5.4376130e+002
  5.3381010e+002  5.2347090e+002  5.3504660e+002  5.2849460e+002  5.3455300e+002  5.4421290e+002
  5.3329370e+002  5.2370520e+002  5.3473860e+002  5.2850020e+002  5.3454840e+002  5.4395530e+002
  5.3312730e+002  5.2342910e+002  5.3472030e+002  5.2771410e+002  5.3419720e+002  5.4403120e+002
  5.3298030e+002  5.2288690e+002  5.3443820e+002  5.2767620e+002  5.3400810e+002  5.4366480e+002
  5.3317080e+002  5.2326900e+002  5.3470660e+002  5.2846000e+002  5.3457950e+002  5.4376990e+002
  5.3319220e+002  5.2305380e+002  5.3504590e+002  5.2805410e+002  5.3399730e+002  5.4371440e+002
  5.3308920e+002  5.2292060e+002  5.3461250e+002  5.2729870e+002  5.3354330e+002  5.4344830e+002
  5.3383860e+002  5.2339880e+002  5.3539290e+002  5.2849090e+002  5.3477270e+002  5.4445820e+002
  5.3300510e+002  5.2287250e+002  5.3452470e+002  5.2800490e+002  5.3388100e+002  5.4333460e+002
  5.3380990e+002  5.2356740e+002  5.3487380e+002  5.2843630e+002  5.3439740e+002  5.4389730e+002
  5.3348690e+002  5.2329680e+002  5.3484450e+002  5.2789970e+002  5.3410460e+002  5.4395620e+002
  5.3357310e+002  5.2297000e+002  5.3452380e+002  5.2839480e+002  5.3352930e+002  5.4370910e+002
  5.3408260e+002  5.2342770e+002  5.3505250e+002  5.2799410e+002  5.3454390e+002  5.4400890e+002
  5.3328160e+002  5.2289090e+002  5.3438530e+002  5.2867020e+002  5.3374130e+002  5.4355660e+002
  5.3352210e+002  5.2259850e+002  5.3428620e+002  5.2798490e+002  5.3400900e+002  5.4328640e+002
  5.3372440e+002  5.2312770e+002  5.3463700e+002  5.2838880e+002  5.3385870e+002  5.4368480e+002
  5.3304740e+002  5.2227900e+002  5.3429590e+002  5.2810030e+002  5.3365960e+002  5.4322640e+002
  5.3369040e+002  5.2357050e+002  5.3452090e+002  5.2792620e+002  5.3426050e+002  5.4393340e+002
  5.3356620e+002  5.2314940e+002  5.3493170e+002  5.2839040e+002  5.3450770e+002  5.4401750e+002
  5.3378420e+002  5.2350540e+002  5.3522000e+002  5.2852730e+002  5.3454780e+002  5.4395660e+002
  5.3288950e+002  5.2276200e+002  5.3471090e+002  5.2711740e+002  5.3369300e+002  5.4334640e+002
  5.3344500e+002  5.2337540e+002  5.3472350e+002  5.2828240e+002  5.3444190e+002  5.4384840e+002
  5.3308930e+002  5.2278400e+002  5.3471570e+002  5.2795250e+002  5.3417540e+002  5.4370670e+002
  5.3344340e+002  5.2346950e+002  5.3528190e+002  5.2772890e+002  5.3417830e+002  5.4391690e+002
  5.3301230e+002  5.2251840e+002  5.3476610e+002  5.2728530e+002  5.3379840e+002  5.4324890e+002
  5.3233390e+002  5.2249830e+002  5.3406570e+002  5.2725860e+002  5.3314480e+002  5.4297340e+002
  5.3307990e+002  5.2311450e+002  5.3456030e+002  5.2789240e+002  5.3358460e+002  5.4360990e+002
  5.3301680e+002  5.2314680e+002  5.3476390e+002  5.2789380e+002  5.3409980e+002  5.4354920e+002
  5.3359460e+002  5.2427500e+002  5.3530890e+002  5.2849800e+002  5.3483690e+002  5.4413370e+002
  5.3296960e+002  5.2287510e+002  5.3371940e+002  5.2744060e+002  5.3301330e+002  5.4294070e+002
  5.3272220e+002  5.2279220e+002  5.3381590e+002  5.2740750e+002  5.3320030e+002  5.4274410e+002
  5.3335090e+002  5.2366960e+002  5.3462670e+002  5.2816200e+002  5.3430140e+002  5.4365140e+002
  5.3302580e+002  5.2288450e+002  5.3440880e+002  5.2814200e+002  5.3385530e+002  5.4324060e+002
  5.3406700e+002  5.2393740e+002  5.3500590e+002  5.2864680e+002  5.3447640e+002  5.4402370e+002
  5.3358310e+002  5.2355560e+002  5.3502820e+002  5.2791540e+002  5.3433610e+002  5.4375000e+002
  5.3344630e+002  5.2303490e+002  5.3448530e+002  5.2852530e+002  5.3384230e+002  5.4334750e+002
  5.3409240e+002  5.2386290e+002  5.3496330e+002  5.2911170e+002  5.3448320e+002  5.4408970e+002
  5.3325210e+002  5.2298280e+002  5.3434690e+002  5.2775500e+002  5.3437330e+002  5.4363530e+002
  5.3374580e+002  5.2314400e+002  5.3507050e+002  5.2845210e+002  5.3475780e+002  5.4391990e+002
  5.3371530e+002  5.2361390e+002  5.3494020e+002  5.2852410e+002  5.3456860e+002  5.4379270e+002
  5.3426560e+002  5.2410560e+002  5.3534090e+002  5.2933660e+002  5.3488350e+002  5.4468510e+002
  5.3396130e+002  5.2375690e+002  5.3520850e+002  5.2819280e+002  5.3475000e+002  5.4414030e+002
  5.3373190e+002  5.2320480e+002  5.3516790e+002  5.2814210e+002  5.3436650e+002  5.4382530e+002
  5.3330570e+002  5.2337210e+002  5.3477470e+002  5.2836630e+002  5.3395800e+002  5.4361500e+002
  5.3371840e+002  5.2348280e+002  5.3506200e+002  5.2811620e+002  5.3436280e+002  5.4391120e+002
  5.3361060e+002  5.2314690e+002  5.3504650e+002  5.2778580e+002  5.3440030e+002  5.4371710e+002
  5.3362580e+002  5.2372100e+002  5.3522830e+002  5.2843390e+002  5.3455360e+002  5.4409740e+002
  5.3339020e+002  5.2409260e+002  5.3466410e+002  5.2821260e+002  5.3419190e+002  5.4396030e+002
  5.3304650e+002  5.2329490e+002  5.3509600e+002  5.2734180e+002  5.3383430e+002  5.4342040e+002
  5.3314670e+002  5.2276650e+002  5.3471940e+002  5.2754380e+002  5.3363020e+002  5.4337160e+002
  5.3309030e+002  5.2325950e+002  5.3467420e+002  5.2807070e+002  5.3410810e+002  5.4368040e+002
  5.3375250e+002  5.2387600e+002  5.3520990e+002  5.2809690e+002  5.3468100e+002  5.4389880e+002
  5.3333790e+002  5.2336820e+002  5.3438800e+002  5.2789460e+002  5.3399350e+002  5.4359330e+002
  5.3423080e+002  5.2456920e+002  5.3543680e+002  5.2897790e+002  5.3520460e+002  5.4441600e+002
  5.3382780e+002  5.2373650e+002  5.3510350e+002  5.2868440e+002  5.3489140e+002  5.4416930e+002
  5.3380330e+002  5.2372690e+002  5.3494090e+002  5.2798140e+002  5.3474170e+002  5.4404620e+002
  5.3371630e+002  5.2344840e+002  5.3528520e+002  5.2756480e+002  5.3429410e+002  5.4379370e+002
  5.3336810e+002  5.2321270e+002  5.3463330e+002  5.2785920e+002  5.3388640e+002  5.4326090e+002
  5.3357110e+002  5.2272500e+002  5.3458240e+002  5.2721870e+002  5.3399450e+002  5.4340250e+002
  5.3339070e+002  5.2268360e+002  5.3453150e+002  5.2736400e+002  5.3432300e+002  5.4354950e+002
  5.3363350e+002  5.2338940e+002  5.3464570e+002  5.2823250e+002  5.3472010e+002  5.4374130e+002
  5.3419990e+002  5.2366260e+002  5.3557570e+002  5.2846950e+002  5.3481680e+002  5.4429610e+002
  5.3448920e+002  5.2451560e+002  5.3594290e+002  5.2905370e+002  5.3529520e+002  5.4465580e+002
  5.3378330e+002  5.2414700e+002  5.3494720e+002  5.2844280e+002  5.3477380e+002  5.4387800e+002
  5.3290810e+002  5.2301620e+002  5.3437760e+002  5.2761430e+002  5.3423780e+002  5.4350830e+002
  5.3350920e+002  5.2338850e+002  5.3522800e+002  5.2768930e+002  5.3430370e+002  5.4367170e+002
  5.3341920e+002  5.2369350e+002  5.3476610e+002  5.2785570e+002  5.3453290e+002  5.4392940e+002
  5.3386550e+002  5.2413650e+002  5.3598250e+002  5.2888680e+002  5.3495360e+002  5.4430330e+002
  5.3321310e+002  5.2362780e+002  5.3493080e+002  5.2759760e+002  5.3445020e+002  5.4375700e+002
  5.3383580e+002  5.2438740e+002  5.3583750e+002  5.2798580e+002  5.3529560e+002  5.4456370e+002
  5.3383970e+002  5.2408570e+002  5.3558770e+002  5.2778550e+002  5.3486390e+002  5.4444450e+002
  5.3348540e+002  5.2369600e+002  5.3565060e+002  5.2787470e+002  5.3453190e+002  5.4404660e+002
  5.3405590e+002  5.2403320e+002  5.3554370e+002  5.2863930e+002  5.3498630e+002  5.4438590e+002
  5.3357790e+002  5.2363010e+002  5.3534390e+002  5.2819550e+002  5.3468370e+002  5.4409120e+002
  5.3406460e+002  5.2450420e+002  5.3547280e+002  5.2835010e+002  5.3480210e+002  5.4446280e+002
  5.3336950e+002  5.2343550e+002  5.3489920e+002  5.2758250e+002  5.3452680e+002  5.4336110e+002
  5.3358520e+002  5.2383890e+002  5.3519610e+002  5.2744860e+002  5.3496320e+002  5.4378650e+002
  5.3359930e+002  5.2403110e+002  5.3575640e+002  5.2818730e+002  5.3464540e+002  5.4416870e+002
  5.3394590e+002  5.2439910e+002  5.3510490e+002  5.2818240e+002  5.3468520e+002  5.4419940e+002
  5.3353460e+002  5.2370030e+002  5.3511330e+002  5.2724930e+002  5.3458270e+002  5.4368550e+002
  5.3351320e+002  5.2381530e+002  5.3530490e+002  5.2795950e+002  5.3488440e+002  5.4385640e+002
  5.3337120e+002  5.2351100e+002  5.3445410e+002  5.2705120e+002  5.3408360e+002  5.4350790e+002
  5.3383800e+002  5.2418910e+002  5.3485040e+002  5.2737510e+002  5.3500350e+002  5.4409140e+002
  5.3295310e+002  5.2345130e+002  5.3453570e+002  5.2728300e+002  5.3420030e+002  5.4339680e+002
  5.3341730e+002  5.2399750e+002  5.3532170e+002  5.2761890e+002  5.3508480e+002  5.4359790e+002
  5.3329970e+002  5.2389530e+002  5.3499950e+002  5.2796640e+002  5.3468890e+002  5.4388190e+002
  5.3312630e+002  5.2396770e+002  5.3471630e+002  5.2760130e+002  5.3412870e+002  5.4379520e+002
  5.3362530e+002  5.2429850e+002  5.3566010e+002  5.2846370e+002  5.3461020e+002  5.4416800e+002
  5.3335690e+002  5.2399830e+002  5.3523750e+002  5.2768090e+002  5.3487170e+002  5.4387720e+002
  5.3302450e+002  5.2368670e+002  5.3470020e+002  5.2712970e+002  5.3404690e+002  5.4327450e+002
  5.3261120e+002  5.2320790e+002  5.3445850e+002  5.2703650e+002  5.3384550e+002  5.4330030e+002
  5.3336010e+002  5.2351860e+002  5.3572090e+002  5.2755650e+002  5.3525910e+002  5.4411630e+002
  5.3261900e+002  5.2261230e+002  5.3527000e+002  5.2727460e+002  5.3459820e+002  5.4374390e+002
  5.3312100e+002  5.2298050e+002  5.3585690e+002  5.2772190e+002  5.3503840e+002  5.4420580e+002
  5.3286660e+002  5.2274810e+002  5.3549030e+002  5.2748690e+002  5.3482420e+002  5.4373480e+002
  5.3321350e+002  5.2288140e+002  5.3581700e+002  5.2744110e+002  5.3552310e+002  5.4435030e+002
  5.3297150e+002  5.2241690e+002  5.3511960e+002  5.2711660e+002  5.3414750e+002  5.4350920e+002
  5.3319050e+002  5.2307460e+002  5.3572630e+002  5.2810380e+002  5.3510830e+002  5.4420280e+002
  5.3336900e+002  5.2279320e+002  5.3508980e+002  5.2790160e+002  5.3491770e+002  5.4383690e+002
  5.3319120e+002  5.2289810e+002  5.3479990e+002  5.2695300e+002  5.3482960e+002  5.4354780e+002
  5.3367110e+002  5.2301210e+002  5.3553360e+002  5.2810040e+002  5.3513040e+002  5.4419530e+002
  5.3310610e+002  5.2262770e+002  5.3483350e+002  5.2664890e+002  5.3425140e+002  5.4335150e+002
  5.3300560e+002  5.2281610e+002  5.3508230e+002  5.2773380e+002  5.3486200e+002  5.4375610e+002
  5.3335560e+002  5.2342590e+002  5.3514270e+002  5.2811330e+002  5.3491930e+002  5.4398110e+002
  5.3373290e+002  5.2344830e+002  5.3523350e+002  5.2827330e+002  5.3545700e+002  5.4432620e+002
  5.3373050e+002  5.2313830e+002  5.3512560e+002  5.2771400e+002  5.3502630e+002  5.4421870e+002
  5.3313750e+002  5.2317150e+002  5.3461720e+002  5.2708760e+002  5.3458000e+002  5.4404960e+002
  5.3322400e+002  5.2310770e+002  5.3459060e+002  5.2689040e+002  5.3479450e+002  5.4362820e+002
  5.3345510e+002  5.2326000e+002  5.3508770e+002  5.2721740e+002  5.3498110e+002  5.4437390e+002
  5.3342770e+002  5.2315000e+002  5.3487650e+002  5.2744410e+002  5.3463440e+002  5.4414130e+002
  5.3318620e+002  5.2293710e+002  5.3502340e+002  5.2755900e+002  5.3486460e+002  5.4381470e+002
  5.3362930e+002  5.2331850e+002  5.3563650e+002  5.2743800e+002  5.3525390e+002  5.4445640e+002
  5.3363880e+002  5.2326170e+002  5.3544260e+002  5.2820760e+002  5.3486780e+002  5.4412360e+002
  5.3411440e+002  5.2379310e+002  5.3571950e+002  5.2867970e+002  5.3533740e+002  5.4450880e+002
  5.3404440e+002  5.2313770e+002  5.3557710e+002  5.2896520e+002  5.3503440e+002  5.4421990e+002
  5.3395560e+002  5.2324790e+002  5.3539120e+002  5.2858810e+002  5.3485120e+002  5.4430420e+002
  5.3415390e+002  5.2362160e+002  5.3574850e+002  5.2854500e+002  5.3492640e+002  5.4406800e+002
  5.3435270e+002  5.2371360e+002  5.3628410e+002  5.2868680e+002  5.3581810e+002  5.4478110e+002
  5.3391880e+002  5.2363590e+002  5.3569120e+002  5.2863010e+002  5.3456920e+002  5.4426340e+002
  5.3434890e+002  5.2359270e+002  5.3609890e+002  5.2841670e+002  5.3531720e+002  5.4450000e+002
  5.3391790e+002  5.2352550e+002  5.3574250e+002  5.2800610e+002  5.3509630e+002  5.4449360e+002
  5.3453060e+002  5.2397440e+002  5.3636430e+002  5.2894180e+002  5.3499340e+002  5.4490340e+002
  5.3445460e+002  5.2401910e+002  5.3670390e+002  5.2973770e+002  5.3571420e+002  5.4519890e+002
  5.3403950e+002  5.2297180e+002  5.3590730e+002  5.2868760e+002  5.3497260e+002  5.4445200e+002
  5.3486250e+002  5.2447070e+002  5.3677500e+002  5.2928580e+002  5.3581410e+002  5.4536520e+002
  5.3402480e+002  5.2360330e+002  5.3680340e+002  5.2950770e+002  5.3568000e+002  5.4519670e+002
  5.3330650e+002  5.2272710e+002  5.3556730e+002  5.2789940e+002  5.3446260e+002  5.4369010e+002
  5.3371610e+002  5.2284870e+002  5.3619810e+002  5.2837830e+002  5.3559780e+002  5.4427650e+002
  5.3313570e+002  5.2234510e+002  5.3520300e+002  5.2773710e+002  5.3451090e+002  5.4371700e+002
  5.3338300e+002  5.2315570e+002  5.3549010e+002  5.2754050e+002  5.3518130e+002  5.4401740e+002
  5.3338770e+002  5.2283290e+002  5.3536800e+002  5.2771390e+002  5.3448300e+002  5.4376520e+002
  5.3348300e+002  5.2371300e+002  5.3592030e+002  5.2850420e+002  5.3530150e+002  5.4421380e+002
  5.3292220e+002  5.2309030e+002  5.3515880e+002  5.2785020e+002  5.3457040e+002  5.4356470e+002
  5.3315130e+002  5.2282940e+002  5.3508100e+002  5.2790130e+002  5.3483450e+002  5.4395640e+002
  5.3296880e+002  5.2293470e+002  5.3511590e+002  5.2764810e+002  5.3441340e+002  5.4366230e+002
  5.3338240e+002  5.2308870e+002  5.3538340e+002  5.2776930e+002  5.3473620e+002  5.4383900e+002
  5.3307340e+002  5.2289440e+002  5.3500410e+002  5.2730570e+002  5.3449840e+002  5.4371530e+002
  5.3339560e+002  5.2314130e+002  5.3530330e+002  5.2787100e+002  5.3480970e+002  5.4390320e+002
  5.3323920e+002  5.2241530e+002  5.3512580e+002  5.2703290e+002  5.3430640e+002  5.4377040e+002
  5.3303820e+002  5.2234540e+002  5.3532880e+002  5.2788270e+002  5.3451550e+002  5.4342010e+002
  5.3313050e+002  5.2231990e+002  5.3499100e+002  5.2796590e+002  5.3397250e+002  5.4346650e+002
  5.3309660e+002  5.2305850e+002  5.3515320e+002  5.2837830e+002  5.3485920e+002  5.4411030e+002
  5.3265490e+002  5.2158210e+002  5.3445980e+002  5.2608240e+002  5.3438100e+002  5.4330770e+002
  5.3274410e+002  5.2192630e+002  5.3457770e+002  5.2709780e+002  5.3387680e+002  5.4361190e+002
  5.3288740e+002  5.2215750e+002  5.3493040e+002  5.2754990e+002  5.3422920e+002  5.4372130e+002
  5.3280540e+002  5.2198340e+002  5.3497660e+002  5.2660730e+002  5.3406640e+002  5.4333080e+002
  5.3276950e+002  5.2192960e+002  5.3518400e+002  5.2729440e+002  5.3424230e+002  5.4357640e+002
  5.3257070e+002  5.2194410e+002  5.3448170e+002  5.2768250e+002  5.3422560e+002  5.4340960e+002
  5.3263350e+002  5.2221000e+002  5.3504410e+002  5.2690900e+002  5.3410840e+002  5.4334900e+002
  5.3238350e+002  5.2181040e+002  5.3404780e+002  5.2670720e+002  5.3420770e+002  5.4327990e+002
  5.3285360e+002  5.2257890e+002  5.3510990e+002  5.2778260e+002  5.3474930e+002  5.4391710e+002
  5.3298240e+002  5.2263560e+002  5.3465880e+002  5.2727240e+002  5.3435520e+002  5.4356690e+002
  5.3281980e+002  5.2226550e+002  5.3515110e+002  5.2756010e+002  5.3451830e+002  5.4370340e+002
  5.3262930e+002  5.2222470e+002  5.3471530e+002  5.2757930e+002  5.3445780e+002  5.4353900e+002
  5.3206330e+002  5.2189770e+002  5.3407300e+002  5.2681310e+002  5.3332770e+002  5.4283590e+002
  5.3296720e+002  5.2272770e+002  5.3496640e+002  5.2743360e+002  5.3455110e+002  5.4368630e+002
  5.3277010e+002  5.2272300e+002  5.3475400e+002  5.2812290e+002  5.3465380e+002  5.4332170e+002
  5.3218490e+002  5.2217960e+002  5.3418890e+002  5.2661380e+002  5.3377780e+002  5.4281660e+002
  5.3220750e+002  5.2218030e+002  5.3463430e+002  5.2747310e+002  5.3459100e+002  5.4303190e+002
  5.3225710e+002  5.2204600e+002  5.3390730e+002  5.2698560e+002  5.3364050e+002  5.4310090e+002
  5.3217690e+002  5.2195410e+002  5.3452130e+002  5.2716880e+002  5.3402290e+002  5.4331590e+002
  5.3250790e+002  5.2224630e+002  5.3461080e+002  5.2769120e+002  5.3446510e+002  5.4362860e+002
  5.3285730e+002  5.2243180e+002  5.3486900e+002  5.2786370e+002  5.3463980e+002  5.4375210e+002
  5.3255250e+002  5.2217220e+002  5.3446090e+002  5.2736900e+002  5.3400270e+002  5.4346920e+002
  5.3327030e+002  5.2221770e+002  5.3449980e+002  5.2690710e+002  5.3433000e+002  5.4340000e+002
  5.3289570e+002  5.2171540e+002  5.3416930e+002  5.2763560e+002  5.3391150e+002  5.4322330e+002
  5.3284030e+002  5.2207190e+002  5.3477500e+002  5.2797500e+002  5.3418710e+002  5.4369460e+002
  5.2981420e+002  5.1856440e+002  5.3470070e+002  5.2428920e+002  5.3548360e+002  5.4440980e+002
  5.3043430e+002  5.1925370e+002  5.3481050e+002  5.2456050e+002  5.3529230e+002  5.4463480e+002
  5.3021100e+002  5.1898250e+002  5.3488220e+002  5.2389680e+002  5.3522870e+002  5.4423770e+002
  5.2981860e+002  5.1884420e+002  5.3467630e+002  5.2390440e+002  5.3534140e+002  5.4433430e+002
  5.2983030e+002  5.1875370e+002  5.3447100e+002  5.2409620e+002  5.3528880e+002  5.4409260e+002
  5.2968770e+002  5.1912780e+002  5.3435480e+002  5.2312210e+002  5.3548030e+002  5.4432610e+002
  5.3018100e+002  5.2007810e+002  5.3527370e+002  5.2429520e+002  5.3610740e+002  5.4466110e+002
  5.2943070e+002  5.1964010e+002  5.3462050e+002  5.2354120e+002  5.3541150e+002  5.4420100e+002
  5.2955330e+002  5.1954800e+002  5.3490350e+002  5.2368630e+002  5.3556200e+002  5.4444120e+002
  5.3021220e+002  5.1949250e+002  5.3512980e+002  5.2406730e+002  5.3607000e+002  5.4458070e+002
  5.2987470e+002  5.1926420e+002  5.3492330e+002  5.2402280e+002  5.3544400e+002  5.4435610e+002
  5.2983700e+002  5.1933720e+002  5.3498640e+002  5.2450360e+002  5.3587940e+002  5.4453230e+002
  5.2992060e+002  5.1959370e+002  5.3542910e+002  5.2472160e+002  5.3607690e+002  5.4489690e+002
  5.2964310e+002  5.1923370e+002  5.3507490e+002  5.2459780e+002  5.3500730e+002  5.4421670e+002
  5.2899930e+002  5.1905160e+002  5.3448330e+002  5.2402740e+002  5.3517290e+002  5.4410520e+002
  5.2926890e+002  5.1906570e+002  5.3498710e+002  5.2400790e+002  5.3571590e+002  5.4453760e+002
  5.2943500e+002  5.1915990e+002  5.3518820e+002  5.2341750e+002  5.3552480e+002  5.4441750e+002
  5.2903160e+002  5.1882740e+002  5.3455980e+002  5.2356790e+002  5.3526290e+002  5.4437060e+002
  5.2996710e+002  5.1969510e+002  5.3552400e+002  5.2546300e+002  5.3606740e+002  5.4538040e+002
  5.2979030e+002  5.1960270e+002  5.3533870e+002  5.2498500e+002  5.3593040e+002  5.4535570e+002
  5.2845570e+002  5.1829200e+002  5.3464620e+002  5.2293040e+002  5.3545150e+002  5.4444080e+002
  5.2909050e+002  5.1905950e+002  5.3477090e+002  5.2397390e+002  5.3626570e+002  5.4521340e+002
  5.2928110e+002  5.1928780e+002  5.3518350e+002  5.2407030e+002  5.3578640e+002  5.4531800e+002
  5.2826070e+002  5.1847320e+002  5.3447300e+002  5.2274640e+002  5.3559010e+002  5.4444090e+002
  5.2898230e+002  5.1900920e+002  5.3461820e+002  5.2372400e+002  5.3565880e+002  5.4526920e+002
  5.2910730e+002  5.1909990e+002  5.3479930e+002  5.2370730e+002  5.3631810e+002  5.4504420e+002
  5.2977830e+002  5.1986140e+002  5.3557610e+002  5.2355390e+002  5.3653780e+002  5.4571220e+002
  5.2994170e+002  5.2008210e+002  5.3537590e+002  5.2417300e+002  5.3688720e+002  5.4581790e+002
  5.2801630e+002  5.1810610e+002  5.3433100e+002  5.2179690e+002  5.3574900e+002  5.4448430e+002
  5.2925370e+002  5.1888500e+002  5.3466330e+002  5.2325260e+002  5.3629780e+002  5.4495820e+002
